,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
139,"[0.012677311897277832, 0.8585652112960815, -0.023950159549713135, 0.0]","[20.25981903076172, 3.6602871417999268, 0.33545568585395813]","[-0.44458818435668945, -0.14371518790721893, 0.047900326550006866]","[0.5944421291351318, 0.6236451864242554, -1.1727246046066284, 0.8061688542366028, 1.0822594165802002, -1.6297614574432373, 0.8940078616142273, 2.0537476539611816, -1.7167613506317139, -0.9340513348579407, 3.162461280822754, -2.314631223678589]","[-0.6204193234443665, 0.24966144561767578, -0.7803395390510559]","[-4.816186428070068, -0.8744581937789917, -0.6709233522415161]","[5.161557674407959, 0.08639921247959137, -2.912419557571411, 1.6907998323440552, 0.9094222784042358, 1.1902579069137573, -3.856705904006958, 0.021790090948343277, -0.7375924587249756, 2.6584529876708984, -1.256837248802185, -2.237684726715088]","[-0.1432209610939026, 0.4256522059440613, -0.8934805393218994]","[[20.399362564086914, 3.8982458114624023, 0.10484741628170013], [20.49126434326172, 3.587815284729004, 0.019937213510274887], [19.923171997070312, 3.775221824645996, 0.18656405806541443], [19.832765579223633, 3.5560812950134277, 0.1583675891160965]]",0
140,"[-0.7223802804946899, -0.7749229669570923, 0.04281012341380119, 0.0]","[27.575416564941406, 4.082061290740967, 0.3357664942741394]","[-0.4674658179283142, -0.07240399718284607, -0.08562024682760239]","[0.517333984375, 0.6114175915718079, -1.1777262687683105, 0.8317239284515381, 1.0968111753463745, -1.6175436973571777, 0.9027563333511353, 1.8418327569961548, -1.8670661449432373, -1.0154205560684204, 3.16703462600708, -2.284775733947754]","[-0.4524261951446533, 0.5588427186012268, -0.3820883333683014]","[-1.8393280506134033, -0.2681178152561188, -1.3542449474334717]","[0.2784057557582855, -0.07311959564685822, -2.238431453704834, -1.9968799352645874, 0.8589292764663696, 1.333654522895813, -4.430107593536377, 0.2107154130935669, 2.276965856552124, 0.7919942140579224, 0.0673639327287674, -3.510932445526123]","[-0.07234074920415878, 0.4494447708129883, -0.8903741240501404]","[[27.722400665283203, 4.3015007972717285, 0.0939508005976677], [27.773794174194336, 3.94535756111145, 0.012537667527794838], [27.243925094604492, 4.238165855407715, 0.20128270983695984], [27.190881729125977, 4.052472114562988, 0.1470566838979721]]",0
141,"[0.5590389966964722, 0.924903154373169, -0.04348699375987053, 0.0]","[3.8129372596740723, 3.6691854000091553, 0.32917240262031555]","[-0.4477505683898926, -0.06307490915060043, 0.08697399497032166]","[0.47880807518959045, 0.6427281498908997, -1.2771868705749512, 0.8511803150177002, 1.068482756614685, -1.6178381443023682, 0.9137166738510132, 2.0252578258514404, -1.7213845252990723, -0.9623740911483765, 3.1474339962005615, -2.2718076705932617]","[-0.4884633421897888, 0.9618124961853027, -0.8938770294189453]","[-2.1032497882843018, -1.1097909212112427, -0.37913766503334045]","[0.7094004154205322, 3.1112606525421143, -6.174891948699951, 0.3548887073993683, 2.7055957317352295, -0.6905819773674011, -7.655754566192627, 0.4186916649341583, 0.2775052487850189, 2.8872458934783936, -0.2596817910671234, -4.168690204620361]","[-0.0630330890417099, 0.43207794427871704, -0.8996304273605347]","[[3.924546718597412, 3.9211554527282715, 0.09305720031261444], [4.03521728515625, 3.5613372325897217, 0.01720324158668518], [3.454139471054077, 3.771178722381592, 0.20480050146579742], [3.3813633918762207, 3.553328514099121, 0.1803268939256668]]",0
142,"[0.05025923252105713, -0.5594502091407776, -0.01553191989660263, 0.0]","[12.206778526306152, 3.9782841205596924, 0.40939557552337646]","[-0.43788278102874756, -0.006327315233647823, 0.03106383979320526]","[0.4919477701187134, 0.23550280928611755, -0.962116539478302, 0.866196870803833, 1.2200490236282349, -1.5707955360412598, 0.8558379411697388, 1.9547665119171143, -1.7926255464553833, -0.9921926856040955, 3.1354620456695557, -2.3521149158477783]","[0.25104835629463196, 0.01745285838842392, -1.0119361877441406]","[0.822409987449646, 0.1892426460981369, -0.08120937645435333]","[-0.145926833152771, -1.8018451929092407, -3.3509345054626465, 0.1366630494594574, 1.776042103767395, 1.32932448387146, -6.518198013305664, 1.1624102592468262, 1.5100229978561401, 1.5820584297180176, -2.1812551021575928, -1.2783160209655762]","[-0.006327272392809391, 0.4240144193172455, -0.9056331515312195]","[[12.26721477508545, 4.222743034362793, 0.18123090267181396], [12.497715950012207, 3.8695900440216064, 0.05997597798705101], [11.858976364135742, 4.084500789642334, 0.30164793133735657], [11.784966468811035, 3.8886821269989014, 0.2684724032878876]]",0
143,"[-0.49584734439849854, 0.49236226081848145, 0.031213190406560898, 0.0]","[11.672740936279297, 3.569905996322632, 0.4061286449432373]","[-0.2891976237297058, -0.028485504910349846, -0.062426380813121796]","[0.5133647918701172, 0.4410007894039154, -0.9274839162826538, 0.780543863773346, 1.0666812658309937, -1.6282590627670288, 0.8575376868247986, 1.8545262813568115, -1.8657339811325073, -0.9673424959182739, 3.125516891479492, -2.334789752960205]","[-0.0669652596116066, 0.732546329498291, -0.7892547845840454]","[0.46882379055023193, 0.30574309825897217, -0.9271233677864075]","[0.5167343020439148, -0.2162596881389618, -1.9801628589630127, 0.33987876772880554, 1.8616046905517578, 0.5403169989585876, -5.45184850692749, 1.0564541816711426, 2.511915445327759, 2.071500062942505, -1.5011316537857056, -1.9428157806396484]","[-0.028481651097536087, 0.2850675582885742, -0.9580841660499573]","[[11.815343856811523, 3.823880195617676, 0.1917683631181717], [11.881806373596191, 3.5037291049957275, 0.03269052505493164], [11.33609390258789, 3.725369691848755, 0.3116849660873413], [11.280281066894531, 3.551842451095581, 0.22754092514514923]]",0
144,"[-0.7290138006210327, 0.9691551923751831, -0.004345327150076628, 0.0]","[11.687580108642578, 4.263463497161865, 0.33966222405433655]","[-0.5479655265808105, -0.009255304001271725, 0.00869065523147583]","[0.4993520975112915, 0.8884704113006592, -1.2334610223770142, 0.7445807456970215, 1.2299913167953491, -1.5344315767288208, 0.918369472026825, 1.9376438856124878, -1.7736883163452148, -1.0273739099502563, 3.0492916107177734, -2.486929416656494]","[-0.03583824634552002, 0.4400133788585663, 0.13087573647499084]","[-1.13392174243927, -0.26349183917045593, -0.3200693726539612]","[-0.272752583026886, -0.07371354848146439, 0.4892645478248596, -3.2194089889526367, -0.05007003992795944, 1.0132261514663696, -5.161650657653809, 0.2328394502401352, -0.8022816777229309, 2.16035795211792, -2.3779711723327637, -1.0544781684875488]","[-0.00925517175346613, 0.5209293961524963, -0.8535494804382324]","[[11.74499225616455, 4.450925350189209, 0.06551580876111984], [11.791837692260742, 4.1130170822143555, 0.03509492427110672], [11.361495971679688, 4.331785678863525, 0.21677646040916443], [11.262568473815918, 4.179466247558594, 0.2006947547197342]]",0
145,"[0.6668637990951538, -0.0662195086479187, -0.020210007205605507, 0.0]","[11.584935188293457, 4.407829284667969, 0.35045239329338074]","[-0.5678845643997192, -0.03809383139014244, 0.040420014411211014]","[0.5483924150466919, 0.6438829302787781, -1.1154035329818726, 0.8068528175354004, 1.2256702184677124, -1.5470409393310547, 0.8785597681999207, 1.866330623626709, -1.8513604402542114, -0.9996613264083862, 3.209033250808716, -2.279567003250122]","[-0.1604747772216797, 0.3150778114795685, -0.1188715472817421]","[-1.891012191772461, -0.02570093609392643, -0.10868041217327118]","[0.7142645716667175, 0.05758313089609146, -1.2669061422348022, -2.502882242202759, 0.27098238468170166, 0.6294786334037781, -3.0218307971954346, -0.5182346105575562, 1.9854203462600708, -1.2064733505249023, -0.2837102711200714, -3.655996561050415]","[-0.038084618747234344, 0.5374595522880554, -0.842428982257843]","[[11.647353172302246, 4.607394695281982, 0.0841708853840828], [11.765377044677734, 4.273309230804443, 0.02370622754096985], [11.235291481018066, 4.518388271331787, 0.21698759496212006], [11.194219589233398, 4.307972431182861, 0.1874140053987503]]",0
146,"[0.9803470373153687, -0.5916367769241333, 0.018120212480425835, 0.0]","[27.73099136352539, 4.309489727020264, 0.34694039821624756]","[-0.4844478964805603, -0.08418713510036469, -0.03624042496085167]","[0.5069161653518677, 0.518660306930542, -1.1454914808273315, 0.8689962029457092, 1.298912525177002, -1.526658058166504, 0.8691784739494324, 1.993585228919983, -1.7532529830932617, -0.9744659066200256, 3.0933964252471924, -2.3403429985046387]","[-0.4375384747982025, 1.0072104930877686, -0.7622166872024536]","[-1.5938266515731812, -0.6337063908576965, -0.8730559945106506]","[0.356092631816864, 3.049337148666382, -6.679469108581543, 0.6203187704086304, 2.0991933345794678, 0.20592032372951508, -5.778365612030029, 1.2778029441833496, -0.06996196508407593, 2.331796884536743, -1.048865795135498, -2.3678393363952637]","[-0.08408772200345993, 0.4640704095363617, -0.8817980289459229]","[[27.794879913330078, 4.5362982749938965, 0.11961410939693451], [27.966588973999023, 4.172269344329834, 0.028134044259786606], [27.396329879760742, 4.430495262145996, 0.20780038833618164], [27.301912307739258, 4.2401652336120605, 0.1855885237455368]]",0
147,"[-0.0003731250762939453, 0.9424974918365479, -0.016349880024790764, 0.0]","[12.047255516052246, 4.281888008117676, 0.3447885811328888]","[-0.3346686363220215, -0.11345721036195755, 0.032699767500162125]","[0.4457707107067108, 0.5724616050720215, -1.1160374879837036, 0.7504953742027283, 1.1152220964431763, -1.5927531719207764, 0.8758739829063416, 1.9232935905456543, -1.7961070537567139, -0.869539201259613, 3.064788341522217, -2.452125310897827]","[0.26382339000701904, 0.846809446811676, -1.0389376878738403]","[-1.7226080894470215, -0.9882495403289795, -0.7765883803367615]","[0.9673486948013306, 6.188119888305664, -8.491031646728516, 1.3414573669433594, 2.103205680847168, -0.2097928673028946, -4.393826961517334, 1.1877951622009277, 0.45280617475509644, 1.090562105178833, -2.68009877204895, 1.6439557075500488]","[-0.11321394890546799, 0.32634440064430237, -0.9384462237358093]","[[12.165193557739258, 4.531430244445801, 0.12214887887239456], [12.277460098266602, 4.190597057342529, 0.013944019563496113], [11.723892211914062, 4.385101795196533, 0.21699228882789612], [11.648848533630371, 4.214015007019043, 0.14619621634483337]]",0
148,"[-0.6882988810539246, -0.19796735048294067, -0.011718105524778366, 0.0]","[20.25095558166504, 3.7564449310302734, 0.3747916519641876]","[-0.31950950622558594, -0.01140127144753933, 0.02343621291220188]","[0.5399792790412903, 0.4006427526473999, -1.0900001525878906, 0.8634529709815979, 1.1241315603256226, -1.6026676893234253, 0.8135881423950195, 1.9635981321334839, -1.7929842472076416, -0.9708446264266968, 3.1130027770996094, -2.3699536323547363]","[-0.19687406718730927, 0.17462551593780518, -1.051267147064209]","[-0.030652880668640137, -0.31832975149154663, -0.3191285729408264]","[1.0405927896499634, 4.351731300354004, -9.196049690246582, 0.2861536145210266, 2.2497828006744385, 0.3913034200668335, -4.714520454406738, 1.9468766450881958, 0.7034215331077576, 2.1055150032043457, -2.00312876701355, -1.3503246307373047]","[-0.011401024647057056, 0.31408044695854187, -0.949327826499939]","[[20.346288681030273, 4.030081272125244, 0.17024093866348267], [20.50213050842285, 3.703817367553711, 0.019569065421819687], [19.905601501464844, 3.872830629348755, 0.28002122044563293], [19.827974319458008, 3.679164409637451, 0.22623518109321594]]",0
149,"[-0.4612293243408203, -0.965327262878418, 0.00945703499019146, 0.0]","[28.104156494140625, 4.532834053039551, 0.2929525077342987]","[-0.5207703113555908, -0.12272007018327713, -0.01891406998038292]","[0.48411479592323303, 0.6557843685150146, -1.39434015750885, 0.7950819134712219, 1.3116604089736938, -1.5165659189224243, 0.8560940027236938, 1.9526673555374146, -1.7938724756240845, -0.8902744650840759, 3.1631860733032227, -2.361504316329956]","[-0.6565032005310059, 1.113891839981079, -0.8654165863990784]","[-1.6786625385284424, -1.1872334480285645, -1.0717825889587402]","[-0.2898397743701935, 1.317694902420044, -4.9258503913879395, 0.0006604724912904203, 1.442407488822937, 0.5815408229827881, -5.545796871185303, 1.2096761465072632, 0.27211087942123413, -0.18218956887722015, -2.699864625930786, -0.5411884188652039]","[-0.12241226434707642, 0.4938065707683563, -0.8609123826026917]","[[28.16928482055664, 4.735179901123047, 0.048060230910778046], [28.343334197998047, 4.380552768707275, 0.02106989547610283], [27.780311584472656, 4.658492088317871, 0.1448010951280594], [27.69718360900879, 4.453090667724609, 0.1100098192691803]]",0
150,"[-0.36273109912872314, -0.34279805421829224, 0.03284916281700134, 0.0]","[3.494703531265259, 3.7259762287139893, 0.33934444189071655]","[-0.30249154567718506, -0.08884093165397644, -0.06569833308458328]","[0.46926191449165344, 0.7177131772041321, -1.2993232011795044, 0.6532031297683716, 1.0716325044631958, -1.5949077606201172, 0.7907673120498657, 1.980044960975647, -1.789783239364624, -0.9960188865661621, 3.1001036167144775, -2.4056382179260254]","[-0.5157803297042847, -0.011097975075244904, -0.9264312982559204]","[1.804301142692566, -1.1000869274139404, -0.9811298251152039]","[-0.3749291002750397, 3.44962215423584, -6.741222381591797, -2.4458603858947754, 0.8987331390380859, 0.3847477436065674, -5.308787822723389, 1.8858401775360107, 0.3713136911392212, -1.093214750289917, -2.287654399871826, -0.5914027690887451]","[-0.08872410655021667, 0.2967246472835541, -0.9508323669433594]","[[3.6442482471466064, 3.9491331577301025, 0.1002776250243187], [3.688314437866211, 3.6306753158569336, 0.020042339339852333], [3.1741247177124023, 3.864731550216675, 0.21705585718154907], [3.0760719776153564, 3.6829943656921387, 0.1610194593667984]]",0
151,"[-0.0847507119178772, 0.9430187940597534, -0.01292780227959156, 0.0]","[28.244029998779297, 3.5202829837799072, 0.36992403864860535]","[-0.4545251131057739, -0.05277130380272865, 0.02585560828447342]","[0.5459508299827576, 0.4363044500350952, -1.1105576753616333, 0.7671409845352173, 1.1371643543243408, -1.5949281454086304, 0.8081428408622742, 1.943930745124817, -1.8058942556381226, -0.8981935381889343, 3.0799612998962402, -2.4324121475219727]","[-0.5242460370063782, 0.5823729038238525, -0.8380308151245117]","[-1.6390957832336426, -0.5150635242462158, -0.4976167380809784]","[1.4396305084228516, 2.75288724899292, -7.164155006408691, 0.5583815574645996, 1.7446390390396118, 0.5296142101287842, -4.178618907928467, 1.7814642190933228, 0.8653650879859924, 1.089645266532898, -2.583047389984131, 0.7820276021957397]","[-0.052746813744306564, 0.4384244978427887, -0.8972187042236328]","[[28.346059799194336, 3.7419328689575195, 0.11724238097667694], [28.50093650817871, 3.422828197479248, 0.03663492947816849], [27.91241455078125, 3.615884780883789, 0.24798692762851715], [27.833171844482422, 3.4244301319122314, 0.2101723998785019]]",0
152,"[-0.6055397987365723, 0.694563627243042, 0.044945213943719864, 0.0]","[19.745534896850586, 4.285221099853516, 0.31067416071891785]","[-0.532024621963501, -0.14065395295619965, -0.08989043533802032]","[0.43872973322868347, 0.5672736763954163, -1.2128230333328247, 0.8232966065406799, 1.3126540184020996, -1.51816725730896, 0.8123050928115845, 1.9648433923721313, -1.823137640953064, -0.9641414880752563, 3.200542688369751, -2.2641537189483643]","[-0.5200020670890808, 0.7724712491035461, -0.9658885598182678]","[-2.7580296993255615, -0.6341694593429565, -1.1651866436004639]","[-2.2660739421844482, -5.665012836456299, 6.413759231567383, 0.4563831388950348, 1.8230587244033813, -0.7034229636192322, -5.101790904998779, 0.2251533716917038, 2.1378796100616455, 1.7528373003005981, -0.6223015189170837, -3.7963531017303467]","[-0.14019063115119934, 0.502269446849823, -0.8532711267471313]","[[19.829242706298828, 4.485560894012451, 0.06947451829910278], [19.978790283203125, 4.095774173736572, 0.027056347578763962], [19.425678253173828, 4.4479289054870605, 0.1499982327222824], [19.34029197692871, 4.225220203399658, 0.12614469230175018]]",0
153,"[-0.32385802268981934, 0.2359774112701416, 0.016643524169921875, 0.0]","[12.264989852905273, 4.459478855133057, 0.3448873460292816]","[-0.36275947093963623, -0.11794468015432358, -0.03328705206513405]","[0.5312250256538391, 0.6261996030807495, -1.1654980182647705, 0.8365970253944397, 1.0866175889968872, -1.6204276084899902, 0.8654934167861938, 1.9896208047866821, -1.785671591758728, -1.0010274648666382, 3.038905143737793, -2.4230527877807617]","[-0.17668281495571136, 0.30501407384872437, -0.504994809627533]","[-0.8534938097000122, -0.9033124446868896, -1.0603525638580322]","[0.7792551517486572, 0.44477400183677673, -1.785489559173584, -2.052177667617798, 0.744160532951355, 1.2586256265640259, -4.265823841094971, -0.07702766358852386, 1.0061323642730713, -1.0819587707519531, -1.0276126861572266, -1.457321286201477]","[-0.1176714152097702, 0.3523900806903839, -0.9284255504608154]","[[12.412347793579102, 4.71207857131958, 0.1354619711637497], [12.48015022277832, 4.374230861663818, 0.018422121182084084], [11.94460391998291, 4.570504188537598, 0.20364229381084442], [11.850854873657227, 4.404837608337402, 0.15871906280517578]]",0
154,"[-0.4115900993347168, -0.11731970310211182, 0.019772931933403015, 0.0]","[20.38819122314453, 4.283987522125244, 0.40071985125541687]","[-0.2622813582420349, -0.09405742585659027, -0.03954586759209633]","[0.4402407705783844, 0.4112619459629059, -0.9107447266578674, 0.7812434434890747, 1.1723648309707642, -1.5692861080169678, 0.8967629671096802, 1.8879681825637817, -1.8184887170791626, -0.9541401267051697, 3.042466163635254, -2.45076060295105]","[-0.3432699143886566, -0.1804024875164032, -1.0690983533859253]","[0.5228911638259888, -0.2909886837005615, -1.0126067399978638]","[0.0708087682723999, -0.27144747972488403, -2.5242412090301514, 1.0496500730514526, 2.342224359512329, -0.5475631952285767, -5.744594097137451, 1.1261653900146484, 0.9211275577545166, 0.921729326248169, -2.4932937622070312, 0.9364540576934814]","[-0.0939188003540039, 0.258138507604599, -0.9615317583084106]","[[20.49715805053711, 4.54613733291626, 0.20207008719444275], [20.630311965942383, 4.203111171722412, 0.041122592985630035], [20.06941795349121, 4.407717227935791, 0.28039345145225525], [19.993589401245117, 4.2643256187438965, 0.2006952315568924]]",0
155,"[0.4177433252334595, 0.8587161302566528, 0.0047266315668821335, 0.0]","[20.01991844177246, 3.761274814605713, 0.31634047627449036]","[-0.299814373254776, -0.11587077379226685, -0.009453266859054565]","[0.476548433303833, 0.7058945298194885, -1.288227915763855, 0.8723490238189697, 1.1960867643356323, -1.5761041641235352, 0.8939670324325562, 2.065356492996216, -1.6969921588897705, -0.9669519662857056, 3.0804359912872314, -2.3979203701019287]","[0.0887436792254448, 0.9405292272567749, -1.0686715841293335]","[-1.9980376958847046, -1.2190074920654297, -0.9391010403633118]","[1.0490531921386719, 5.503826141357422, -7.286498069763184, 1.2831006050109863, 2.0008130073547363, 0.4993537664413452, -6.02334451675415, 0.9251167178153992, -0.888136625289917, 2.4452340602874756, -2.3032820224761963, -0.5306554436683655]","[-0.11561166495084763, 0.2933623492717743, -0.9489844441413879]","[[20.11859893798828, 4.034449100494385, 0.13243506848812103], [20.22942543029785, 3.680628776550293, 0.0007787751383148134], [19.693052291870117, 3.8825316429138184, 0.1868632733821869], [19.57872200012207, 3.6965274810791016, 0.14363613724708557]]",0
156,"[-0.6002493500709534, 0.42593491077423096, -0.01805189438164234, 0.0]","[12.141450881958008, 4.534229278564453, 0.3788541853427887]","[-0.3710280954837799, 0.009282546117901802, 0.036103785037994385]","[0.472726970911026, 0.4753258228302002, -1.1212871074676514, 0.845842182636261, 1.1512993574142456, -1.5879956483840942, 0.8574438691139221, 1.8795727491378784, -1.8518840074539185, -0.9333451390266418, 3.102084159851074, -2.3999431133270264]","[0.2961882948875427, 0.6701644659042358, -0.7861447334289551]","[-0.8902543783187866, -0.3538544774055481, -0.35447603464126587]","[0.2961266040802002, 4.9747233390808105, -7.675989151000977, 0.4780384600162506, 2.4318149089813232, 0.39471104741096497, -4.857295036315918, 1.2769297361373901, 2.682806968688965, 1.8246852159500122, -2.331001043319702, -0.27895602583885193]","[0.009282413870096207, 0.36255815625190735, -0.9319149851799011]","[[12.219038963317871, 4.793371200561523, 0.156020849943161], [12.365864753723145, 4.440421104431152, 0.02633754350244999], [11.797197341918945, 4.638795375823975, 0.2862394154071808], [11.740145683288574, 4.461209774017334, 0.2238105982542038]]",0
157,"[0.468500018119812, 0.15568149089813232, 0.005340515170246363, 0.0]","[20.21039390563965, 4.362456321716309, 0.3733990788459778]","[-0.3834506571292877, -0.05179689824581146, -0.0106810312718153]","[0.44727852940559387, 0.5547435283660889, -1.099750280380249, 0.7705239653587341, 1.2100907564163208, -1.5549380779266357, 0.8945544362068176, 2.044685125350952, -1.7091490030288696, -0.8963779211044312, 3.07497501373291, -2.437044620513916]","[0.2051759958267212, 0.8689332604408264, -0.7524592280387878]","[-1.4087885618209839, -0.11814573407173157, -0.8282796740531921]","[0.4617951512336731, 4.84303092956543, -7.923478126525879, 1.5895332098007202, 1.8468728065490723, 0.12019361555576324, -5.986921310424805, 0.5897040367126465, -0.7481368184089661, 0.9682165384292603, -2.76641845703125, 0.9198044538497925]","[-0.051773734390735626, 0.3736209571361542, -0.9261351823806763]","[[20.291179656982422, 4.5972113609313965, 0.14054881036281586], [20.4187068939209, 4.244962215423584, 0.032637450844049454], [19.882633209228516, 4.476161003112793, 0.2592140734195709], [19.76336669921875, 4.29163932800293, 0.230148047208786]]",0
158,"[-0.8437657952308655, 0.9159479141235352, -0.01966145448386669, 0.0]","[11.929166793823242, 4.183125019073486, 0.3632833957672119]","[-0.3279701769351959, -0.08426285535097122, 0.03932291641831398]","[0.4636358320713043, 0.44750893115997314, -1.1326451301574707, 0.8295448422431946, 1.2017112970352173, -1.5833660364151, 0.8818778395652771, 2.078730344772339, -1.6893789768218994, -0.9399020671844482, 3.1679749488830566, -2.3064017295837402]","[-0.23182456195354462, 0.5422301292419434, -0.9577196836471558]","[-0.5538356304168701, -0.49268782138824463, -0.4544185698032379]","[0.47877034544944763, 3.9805057048797607, -8.260974884033203, 1.2247700691223145, 1.3676825761795044, 1.4395554065704346, -6.695468902587891, 1.1502574682235718, -1.251948356628418, 2.318331003189087, -1.0843983888626099, -2.761021852493286]","[-0.08416318148374557, 0.32097911834716797, -0.943338930606842]","[[12.010353088378906, 4.446268558502197, 0.16049683094024658], [12.197283744812012, 4.103238105773926, 0.03277834877371788], [11.582683563232422, 4.312946796417236, 0.2501806914806366], [11.483433723449707, 4.089449405670166, 0.2102033495903015]]",0
159,"[-0.16400402784347534, 0.698981523513794, 0.0010352542158216238, 0.0]","[3.9840598106384277, 4.445533752441406, 0.29017865657806396]","[-0.5185629725456238, -0.13218338787555695, -0.002070510759949684]","[0.49392247200012207, 0.6603317856788635, -1.328843593597412, 0.8025507926940918, 1.2611925601959229, -1.5467532873153687, 0.8776968121528625, 2.0991482734680176, -1.6852138042449951, -0.9230372905731201, 3.099736213684082, -2.437959671020508]","[-0.43375954031944275, 0.640134871006012, -1.0903784036636353]","[-2.307460069656372, -1.0729775428771973, -1.0715065002441406]","[2.1791446208953857, 3.7260360717773438, -7.099058628082275, 0.6711193323135376, 1.1221673488616943, 1.0393377542495728, -6.187151908874512, 0.8143163919448853, -1.4804435968399048, 0.1407996118068695, -2.994560480117798, 0.6901251077651978]","[-0.13179878890514374, 0.4913087487220764, -0.8609552979469299]","[[4.068155765533447, 4.652867794036865, 0.044285595417022705], [4.217674732208252, 4.300929546356201, 0.008678522892296314], [3.668722152709961, 4.5432820320129395, 0.13525746762752533], [3.5370678901672363, 4.347465991973877, 0.13739724457263947]]",0
160,"[0.7339463233947754, 0.3987170457839966, -0.010347539559006691, 0.0]","[27.95659065246582, 3.7133100032806396, 0.39411360025405884]","[-0.3992725908756256, -0.06460455060005188, 0.02069508098065853]","[0.4708019196987152, 0.3153625428676605, -0.9424271583557129, 0.8553680181503296, 1.1662914752960205, -1.5971903800964355, 0.8282749056816101, 1.9318015575408936, -1.8239965438842773, -0.9499602317810059, 3.1577296257019043, -2.3324036598205566]","[0.10531183332204819, 0.6158315539360046, -0.7876373529434204]","[1.000256896018982, 0.0423247404396534, -0.34896397590637207]","[-0.4002552628517151, -1.41423499584198, -2.4169280529022217, 0.1271907091140747, 1.6948217153549194, 1.356641411781311, -5.830560684204102, 0.8245276212692261, 2.537614107131958, 0.9143010973930359, -2.409149408340454, -0.9009319543838501]","[-0.06455962359905243, 0.3879372477531433, -0.9194218516349792]","[[28.052282333374023, 3.9660863876342773, 0.17514988780021667], [28.234045028686523, 3.607729434967041, 0.04839722439646721], [27.614423751831055, 3.8369014263153076, 0.27575528621673584], [27.55287742614746, 3.6320409774780273, 0.22178319096565247]]",0
161,"[0.5212595462799072, 0.45736634731292725, -0.008447659201920033, 0.0]","[28.380756378173828, 3.839599609375, 0.30795571208000183]","[-0.42293938994407654, -0.195068359375, 0.016895320266485214]","[0.5011470317840576, 0.8937857151031494, -1.4319509267807007, 0.8351568579673767, 1.132749319076538, -1.590644121170044, 0.8924175500869751, 1.977300763130188, -1.739009141921997, -0.9856193661689758, 3.09989070892334, -2.371579885482788]","[-0.08380589634180069, 0.8855816125869751, -0.5665988326072693]","[-2.4703400135040283, -1.7516748905181885, -1.2584463357925415]","[0.5277035236358643, 1.1607086658477783, -1.2495697736740112, -1.061076045036316, 1.7301284074783325, -0.6520577669143677, -6.550565719604492, 0.3736177384853363, -1.0629435777664185, -0.32677513360977173, -2.058990001678467, -1.3373501300811768]","[-0.193833589553833, 0.40265822410583496, -0.8945915699005127]","[[28.515771865844727, 4.084561824798584, 0.09217362850904465], [28.575471878051758, 3.7299771308898926, 0.036446359008550644], [28.06167984008789, 3.9451985359191895, 0.13861794769763947], [27.976940155029297, 3.7607357501983643, 0.09173540771007538]]",0
162,"[-0.35472381114959717, -0.9298985004425049, 0.034004420042037964, 0.0]","[4.2431721687316895, 4.536137580871582, 0.3292844295501709]","[-0.48841455578804016, -0.0877859890460968, -0.06800884008407593]","[0.46432068943977356, 0.698151707649231, -1.300215482711792, 0.7869575023651123, 1.3232709169387817, -1.504690170288086, 0.8932076096534729, 1.9208827018737793, -1.7975023984909058, -0.8981751799583435, 3.1746022701263428, -2.3153624534606934]","[-0.22205868363380432, 0.9754471182823181, -0.7352535128593445]","[-2.0136232376098633, -0.41818752884864807, -1.2536541223526]","[-2.702195644378662, -2.3245460987091064, -0.5640921592712402, 0.2438926249742508, 1.6046416759490967, 0.0915108248591423, -5.536197185516357, 0.9709299206733704, -0.13620425760746002, 0.27452611923217773, -1.5769717693328857, -2.063992977142334]","[-0.08767327666282654, 0.46741950511932373, -0.8796772956848145]","[[4.303891658782959, 4.741796016693115, 0.08859874308109283], [4.436872959136963, 4.377913475036621, 0.03152911365032196], [3.9154741764068604, 4.689861297607422, 0.1970081627368927], [3.833510398864746, 4.489500045776367, 0.1501000076532364]]",0
163,"[-0.7704178094863892, 0.34894704818725586, 0.03928200528025627, 0.0]","[4.266439914703369, 4.316584587097168, 0.3734661340713501]","[-0.3290673792362213, -0.0016061398200690746, -0.07856402546167374]","[0.5561512112617493, 0.21105161309242249, -0.9649190902709961, 0.8599017858505249, 1.2847375869750977, -1.538425087928772, 0.8318806886672974, 1.959197998046875, -1.7899937629699707, -1.013303279876709, 3.1716837882995605, -2.31785249710083]","[-0.41982918977737427, 0.579632580280304, -1.0508888959884644]","[1.4408434629440308, 0.5785110592842102, -0.5891054272651672]","[0.3893970847129822, -2.35132098197937, -3.1822316646575928, 0.2953266501426697, 1.6550852060317993, 0.9609647393226624, -6.146538257598877, 1.5270715951919556, 0.771781861782074, 2.115186929702759, -1.8407779932022095, -1.9698227643966675]","[-0.001606139587238431, 0.3231601417064667, -0.9463425874710083]","[[4.329633712768555, 4.5735883712768555, 0.17721416056156158], [4.556345462799072, 4.238388538360596, 0.013238904066383839], [3.9308345317840576, 4.480104923248291, 0.28137895464897156], [3.836452007293701, 4.284853458404541, 0.2284972220659256]]",0
