,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
80,"[-0.0, -0.0, 0.03795827925205231, 0.0]","[19.851634979248047, 3.690716028213501, 0.2355755716562271]","[-0.44303667545318604, -0.2687135338783264, -0.07591657340526581]","[0.6624131202697754, 0.1606503427028656, -1.0717710256576538, 0.6243090629577637, 1.0614299774169922, -1.6594774723052979, 0.6466214060783386, 1.8528847694396973, -2.2996678352355957, -0.8076899647712708, 2.6631667613983154, -2.446800470352173]","[-0.3972938656806946, 0.31004634499549866, -0.009401382878422737]","[-1.4619965553283691, -0.6741177439689636, 0.6802485585212708]","[-0.8951641917228699, -0.04991196095943451, 0.47987109422683716, 0.4886685013771057, 0.18162089586257935, -2.603839159011841, 1.5612448453903198, 0.544735312461853, -1.5425746440887451, -1.0075513124465942, -0.5624798536300659, -0.05586341395974159]","[-0.2654913663864136, 0.4133007824420929, -0.8710318207740784]","[[20.06181526184082, 3.86167311668396, 0.0013413851847872138], [20.25025749206543, 3.5991621017456055, 0.0010505449026823044], [19.562435150146484, 3.7669405937194824, 0.033691518008708954], [19.58353614807129, 3.6021060943603516, 0.029559992253780365]]",0
81,"[0.3847578763961792, -0.24097269773483276, 0.011619818396866322, 0.0]","[20.139795303344727, 3.915882110595703, 0.19399815797805786]","[-0.626738965511322, -0.2917672097682953, -0.023239638656377792]","[0.40503495931625366, 0.2365294247865677, -1.1759729385375977, 0.5682130455970764, 0.773248016834259, -2.0180840492248535, 0.5833321213722229, 1.5246261358261108, -2.2603983879089355, -0.7470149397850037, 2.5933992862701416, -2.6972124576568604]","[0.0027294729370623827, -0.07530547678470612, -0.025076940655708313]","[-0.6841648817062378, 0.4747005105018616, -0.30445396900177]","[1.222349762916565, -0.37500718235969543, -0.2613683342933655, 1.7005327939987183, 0.0882263332605362, 0.10102088004350662, 0.27164727449417114, -0.8141731023788452, 0.689799427986145, 0.8208798170089722, -0.6482855677604675, 0.06406138092279434]","[-0.2876451909542084, 0.5617190599441528, -0.7757135629653931]","[[20.451309204101562, 4.028766632080078, 0.022454988211393356], [20.51654624938965, 3.703066825866699, 0.020037323236465454], [19.90656089782715, 3.948186159133911, -0.008664194494485855], [19.92366600036621, 3.780517101287842, -0.012116003781557083]]",0
82,"[0.5083011388778687, -0.13988721370697021, -0.09505299478769302, 0.0]","[11.375849723815918, 3.534291982650757, 0.21830664575099945]","[-0.7558282017707825, -0.22448764741420746, 0.19010598957538605]","[0.4434455633163452, 0.3296723961830139, -1.1707968711853027, 0.5379229187965393, 0.8949913382530212, -2.0166337490081787, 0.7061204314231873, 1.6601977348327637, -2.0934715270996094, -0.7300122380256653, 2.636603593826294, -2.5266005992889404]","[-0.021588487550616264, -0.012517278082668781, -0.13487210869789124]","[0.4611000120639801, 0.36538806557655334, -0.05405745282769203]","[-0.16626892983913422, 0.2727113962173462, -1.639689564704895, 0.06482630223035812, -0.010153694078326225, -0.5418392419815063, -0.3585556149482727, 0.09291509538888931, -0.45256829261779785, -0.441040962934494, -0.05960279703140259, -0.21806423366069794]","[-0.22260689735412598, 0.6686813235282898, -0.7094441652297974]","[[11.630461692810059, 3.6630055904388428, 0.00100163952447474], [11.74856948852539, 3.371500015258789, 0.022365562617778778], [11.09473991394043, 3.4972386360168457, 0.021155228838324547], [11.129311561584473, 3.346440076828003, 0.01393788494169712]]",0
83,"[-0.3599579334259033, 0.580951452255249, -0.06386876851320267, 0.0]","[19.67974281311035, 3.7261297702789307, 0.2174014002084732]","[-0.8067558407783508, -0.19119030237197876, 0.12773752212524414]","[0.49762091040611267, 0.1942654401063919, -1.099583625793457, 0.6114959120750427, 0.9680402874946594, -2.0221312046051025, 0.7427383065223694, 1.73427152633667, -2.1882355213165283, -0.8684220910072327, 2.635807991027832, -2.549884796142578]","[0.4199972450733185, 0.3216293156147003, 0.20392657816410065]","[-1.110479474067688, -0.39650198817253113, 0.860408365726471]","[-0.93048495054245, 1.3374238014221191, 0.4540095031261444, -0.9622762799263, 1.860872745513916, -1.7152049541473389, 0.28224459290504456, 0.4141249358654022, 2.0571486949920654, 0.6709890961647034, -0.3176729381084442, 1.724959373474121]","[-0.1900276392698288, 0.7088899612426758, -0.6792384386062622]","[[19.918703079223633, 3.839505672454834, -0.012798480689525604], [20.06940269470215, 3.5475761890411377, 0.021210890263319016], [19.397293090820312, 3.6863021850585938, 0.034000929445028305], [19.417245864868164, 3.5537822246551514, 0.0438358299434185]]",0
84,"[-0.7517476677894592, -0.7139334678649902, -0.08130882680416107, 0.0]","[28.08290672302246, 4.4352641105651855, 0.20380423963069916]","[-0.8219392895698547, -0.263392835855484, 0.16261765360832214]","[0.40995872020721436, 0.3732152283191681, -0.9874604344367981, 0.6163704991340637, 0.9110215306282043, -2.048139810562134, 0.6903604865074158, 1.7647207975387573, -2.04459285736084, -0.8231226801872253, 2.6787569522857666, -2.5745441913604736]","[0.02791440859436989, 0.027770889922976494, 0.02360120415687561]","[0.07242146879434586, -0.08095871657133102, 0.08801227807998657]","[-0.07722409069538116, 0.10831456631422043, 0.33179765939712524, -0.27934643626213074, 0.09636574983596802, -0.07217632234096527, -0.028379689902067184, 0.13098189234733582, 0.16328370571136475, -0.07615053653717041, -0.01865021325647831, 0.1565960794687271]","[-0.26035788655281067, 0.7072062492370605, -0.6573226451873779]","[[28.347095489501953, 4.559907913208008, 0.0009576603770256042], [28.42267608642578, 4.219135761260986, 0.006231420207768679], [27.81918716430664, 4.3954176902771, -0.0003929995000362396], [27.8092098236084, 4.240578651428223, 0.002681204117834568]]",0
85,"[-0.1118156909942627, 0.6875724792480469, 0.07108145952224731, 0.0]","[3.8243627548217773, 4.474345684051514, 0.19231730699539185]","[-0.5831395983695984, -0.26703089475631714, -0.14216293394565582]","[0.4265986382961273, 0.09594624489545822, -1.1079002618789673, 0.7758308053016663, 1.2999794483184814, -1.932239294052124, 0.657232403755188, 1.9578551054000854, -2.189821243286133, -0.8195512294769287, 2.6616156101226807, -2.5008671283721924]","[-0.02155015803873539, -0.02308131940662861, -0.03385190665721893]","[0.09509258717298508, 0.09011353552341461, -0.020111996680498123]","[0.050385043025016785, 0.20503295958042145, -0.550311267375946, 0.2155410349369049, -0.21536384522914886, 0.05792937055230141, 0.0033956069964915514, -0.00226964452303946, -0.1614648848772049, 0.09113291651010513, -0.05720662698149681, -0.05363209918141365]","[-0.2638687193393707, 0.5311316251754761, -0.805153489112854]","[[4.018810749053955, 4.624676704406738, -0.001262083649635315], [4.209203720092773, 4.233582019805908, 0.015072997659444809], [3.550233840942383, 4.547698020935059, -0.01261898223310709], [3.508671760559082, 4.393599510192871, -0.0020231008529663086]]",0
86,"[0.696526050567627, 0.8404649496078491, 0.05511167272925377, 0.0]","[27.920833587646484, 4.156650543212891, 0.2146872729063034]","[-0.7371956706047058, -0.3105882406234741, -0.11022334545850754]","[0.5044733881950378, 0.22852009534835815, -1.0598212480545044, 0.6619108319282532, 0.8038180470466614, -1.9523916244506836, 0.6257110834121704, 1.601991891860962, -2.2373013496398926, -0.8785245418548584, 2.6364660263061523, -2.698786497116089]","[0.10321163386106491, -0.008823762647807598, 0.14716936647891998]","[-0.5927462577819824, -0.5655868649482727, 0.20341230928897858]","[-1.0096228122711182, 2.146374225616455, 1.3140519857406616, -0.09137846529483795, 0.28760483860969543, 0.5055569410324097, 0.8314603567123413, 0.6664717793464661, 0.6706455945968628, 0.8013289570808411, 0.5703063011169434, 0.5930724143981934]","[-0.3056187927722931, 0.640051543712616, -0.7049334049224854]","[[28.237808227539062, 4.234227180480957, 0.026485366746783257], [28.271774291992188, 3.908235549926758, 0.0326722152531147], [27.691368103027344, 4.186047077178955, 0.00865169521421194], [27.676727294921875, 4.035096168518066, 0.013085916638374329]]",0
87,"[0.5165289640426636, 0.8616628646850586, 0.09085889160633087, 0.0]","[27.642528533935547, 3.920621156692505, 0.22905971109867096]","[-0.5383349061012268, -0.28623420000076294, -0.18171778321266174]","[0.6104457378387451, 0.1746096909046173, -1.1804518699645996, 0.6867691874504089, 0.9857541918754578, -1.9030442237854004, 0.665544331073761, 1.7207831144332886, -2.358593225479126, -0.8829889893531799, 2.673825263977051, -2.691066265106201]","[0.22156935930252075, 0.04807979613542557, -0.04949500039219856]","[-0.03412517160177231, -0.09867478162050247, 0.6604304313659668]","[-0.6462942361831665, 1.137800931930542, -1.4397603273391724, -0.28556838631629944, 0.6205444931983948, -0.8671442866325378, 0.9104185700416565, 1.2746883630752563, 0.36312299966812134, 1.0238474607467651, 0.4647389352321625, 0.7418201565742493]","[-0.28234168887138367, 0.49184703826904297, -0.8236318230628967]","[[27.91847801208496, 4.043698787689209, 0.0374901108443737], [28.024593353271484, 3.7367005348205566, 0.030466116964817047], [27.412389755249023, 3.994986057281494, 0.03164727985858917], [27.394977569580078, 3.8471696376800537, 0.02949841320514679]]",0
88,"[0.0488893985748291, 0.9730648994445801, -0.11221754550933838, 0.0]","[12.04037857055664, 4.47611141204834, 0.21548470854759216]","[-0.9408361315727234, -0.24847210943698883, 0.22443513572216034]","[0.4439466893672943, 0.4452787935733795, -0.9354507327079773, 0.5034440755844116, 0.9954155087471008, -2.2250051498413086, 0.6767536401748657, 1.718520998954773, -2.1269025802612305, -0.7347318530082703, 2.599897623062134, -2.50193452835083]","[0.12963895499706268, 0.11193634569644928, 0.08500786125659943]","[-0.35805365443229675, -0.18006885051727295, 0.3113727867603302]","[-0.1508718729019165, 0.17121022939682007, 0.18778790533542633, -0.6311058402061462, 0.6028704643249512, -0.5342391133308411, 0.10657091438770294, 0.14260733127593994, 0.7843610644340515, 0.3779807388782501, -0.1912645697593689, 0.5472270846366882]","[-0.24592328071594238, 0.7832349538803101, -0.5710203051567078]","[[12.295598030090332, 4.569882392883301, 0.028479600325226784], [12.356512069702148, 4.248192310333252, 0.02177610993385315], [11.767845153808594, 4.401686668395996, 0.010300064459443092], [11.797616004943848, 4.25408935546875, 0.04391985759139061]]",0
89,"[0.871391773223877, 0.08660173416137695, -0.011679865419864655, 0.0]","[12.267454147338867, 4.258571147918701, 0.22654245793819427]","[-0.7449619174003601, -0.2692605257034302, 0.02335973270237446]","[0.41104739904403687, 0.3910099267959595, -0.9870243668556213, 0.6996386051177979, 1.070688247680664, -2.0162389278411865, 0.666243314743042, 1.7751805782318115, -2.2149665355682373, -0.7731419801712036, 2.656554698944092, -2.7100038528442383]","[0.010400565341114998, 0.08297818899154663, 0.08242852985858917]","[-0.2942628562450409, -0.2469249814748764, 0.3392782211303711]","[-0.1440281867980957, 0.6215834617614746, 0.5108862519264221, -0.3243198096752167, -0.03172312304377556, -0.3550017178058624, 0.31941887736320496, 8.347987022716552e-05, 0.31327298283576965, 0.031408216804265976, 0.6879161596298218, 0.11281519383192062]","[-0.26601868867874146, 0.6535159349441528, -0.7086255550384521]","[[12.507144927978516, 4.383512020111084, 0.021241866052150726], [12.573652267456055, 4.018937110900879, 0.008881941437721252], [12.030071258544922, 4.268011093139648, 0.028151798993349075], [12.000020980834961, 4.111141204833984, 0.03769616782665253]]",0
90,"[0.3077002763748169, 0.02718222141265869, -0.1078031063079834, 0.0]","[19.62689781188965, 4.246027946472168, 0.20642465353012085]","[-0.6029778718948364, -0.3044859766960144, 0.215606227517128]","[0.3428272008895874, 0.3413383364677429, -1.2011162042617798, 0.6313210129737854, 0.9839287996292114, -1.9712779521942139, 0.7426893711090088, 1.5311354398727417, -2.309951066970825, -0.735392689704895, 2.6624245643615723, -2.6797237396240234]","[0.17616569995880127, 0.0863109603524208, 0.05298297107219696]","[-0.5217387676239014, 0.06033257395029068, 0.18539534509181976]","[0.03293537721037865, 0.24110984802246094, 0.31479063630104065, 0.216017946600914, 0.653828501701355, -0.4231979250907898, -0.03472105786204338, 0.8645732998847961, 0.2205900251865387, 0.5457705855369568, -0.6341609954833984, 0.7623218297958374]","[-0.29980283975601196, 0.5410119295120239, -0.7857635021209717]","[[19.853269577026367, 4.439363956451416, 0.017572898417711258], [20.01894187927246, 4.108752727508545, 0.02682260051369667], [19.38722801208496, 4.231399059295654, 0.001027640188112855], [19.45400047302246, 4.094958782196045, -0.00923676136881113]]",0
91,"[-0.4669612646102905, 0.6109801530838013, 0.08014681935310364, 0.0]","[19.31513214111328, 4.10759162902832, 0.20147094130516052]","[0.006732913665473461, -0.16337667405605316, -0.16029363870620728]","[0.6599705219268799, -0.1809503436088562, -1.2040289640426636, 0.6679195165634155, 1.1051586866378784, -1.579272747039795, 0.8645893335342407, 1.7979120016098022, -2.593794822692871, -0.8291886448860168, 2.6550750732421875, -2.4548325538635254]","[-0.13410982489585876, -0.0775023028254509, -0.05925782769918442]","[-0.6014918088912964, -0.23215967416763306, 0.4205406606197357]","[0.4355509877204895, -0.32307565212249756, 0.5468177199363708, 0.16232967376708984, -0.22724923491477966, -0.105842724442482, 2.1126790046691895, 0.17238777875900269, -0.5866067409515381, -0.4695769250392914, -0.6258692145347595, 0.08946145325899124]","[-0.16265082359313965, -0.006643205415457487, -0.9866611957550049]","[[19.486726760864258, 4.3829169273376465, 0.057246387004852295], [19.79084587097168, 4.063452243804932, 0.02165413647890091], [19.017305374145508, 4.25348424911499, 0.06444628536701202], [19.090185165405273, 4.112913608551025, 0.024400554597377777]]",0
92,"[-0.3916018009185791, -0.7683641910552979, -0.03498133271932602, 0.0]","[11.558753967285156, 3.772155523300171, 0.2129776030778885]","[-0.8287373781204224, -0.23004305362701416, 0.06996267288923264]","[0.4817456305027008, 0.3401731848716736, -1.201846957206726, 0.6581229567527771, 0.9844200611114502, -2.1990644931793213, 0.7289737462997437, 1.7102422714233398, -2.341474771499634, -0.757851779460907, 3.029686689376831, -2.4216649532318115]","[0.06362858414649963, -0.09656624495983124, -0.04597450792789459]","[1.4608957767486572, 0.5212466716766357, -1.2664854526519775]","[-0.11325263977050781, 0.09561460465192795, -0.8150669932365417, 0.20671699941158295, 0.877720832824707, 1.394688606262207, -2.8583011627197266, 0.11875572055578232, -0.15104900300502777, 0.984316349029541, -4.817201137542725, 0.2772383987903595]","[-0.22801944613456726, 0.717661440372467, -0.658004105091095]","[[11.816231727600098, 3.8833439350128174, 0.028631001710891724], [11.908563613891602, 3.559403657913208, 0.03187524527311325], [11.254607200622559, 3.8177597522735596, 0.00880025140941143], [11.320213317871094, 3.614466667175293, 0.05416616424918175]]",0
93,"[0.4547560214996338, -0.8305013179779053, -0.09275905787944794, 0.0]","[27.980167388916016, 4.303305625915527, 0.2295951545238495]","[-0.6611068248748779, -0.34465211629867554, 0.18551813066005707]","[0.5072715282440186, 0.33188024163246155, -0.9745393991470337, 0.6247817277908325, 1.3828463554382324, -2.061170816421509, 0.612878143787384, 1.937625765800476, -2.099947452545166, -0.8028028607368469, 2.679633378982544, -2.538954019546509]","[-0.4323568642139435, -0.17860150337219238, -0.05995110049843788]","[0.06564569473266602, 0.4684789776802063, -0.31452128291130066]","[-0.39350181818008423, 0.8809152245521545, 0.37932655215263367, 1.074715256690979, -1.8684331178665161, -0.06364866346120834, -0.13637548685073853, -1.0122742652893066, -1.5009074211120605, 0.19372613728046417, -0.09292522817850113, -1.6938972473144531]","[-0.3378692865371704, 0.5778838396072388, -0.742895781993866]","[[28.145023345947266, 4.461093425750732, 0.045838210731744766], [28.355344772338867, 4.182374954223633, 0.009385094977915287], [27.722604751586914, 4.282219409942627, 0.003811843693256378], [27.708106994628906, 4.111285209655762, 0.014117538928985596]]",0
94,"[-0.40539878606796265, -0.8335298299789429, -0.2482917755842209, 0.0]","[11.49146842956543, 4.5472869873046875, 0.18314656615257263]","[-1.3582050800323486, -0.043883685022592545, 0.4965835511684418]","[0.5114240646362305, 0.44108128547668457, -0.9368352293968201, 0.026404859498143196, 1.0086486339569092, -2.0496809482574463, 0.7434756755828857, 1.7293996810913086, -1.8720513582229614, -0.387290894985199, 2.947357654571533, -2.5045411586761475]","[0.3027282953262329, 0.10554629564285278, 0.44472992420196533]","[-0.9426993131637573, -1.6200108528137207, 0.5000959038734436]","[0.4301120638847351, 0.6220002770423889, 0.21152377128601074, -0.06457305699586868, 0.8427261114120483, 3.341002941131592, -0.44926267862319946, 0.06334638595581055, -0.10406921058893204, 0.9009795188903809, 0.19873997569084167, 1.3679145574569702]","[-0.043869584798812866, 0.9765462875366211, -0.21079038083553314]","[[11.758770942687988, 4.484604835510254, 0.0013770032674074173], [11.84609603881836, 4.33258056640625, 0.05752163380384445], [11.206278800964355, 4.403554439544678, 0.026617608964443207], [11.255683898925781, 4.203393459320068, 0.12258174270391464]]",0
95,"[0.6007217168807983, 0.0038112401962280273, 0.040035001933574677, 0.0]","[3.6137731075286865, 3.5869803428649902, 0.20815929770469666]","[-0.5479768514633179, -0.30531755089759827, -0.08007000386714935]","[0.6645424962043762, 0.07794729620218277, -1.2214679718017578, 0.6204329133033752, 0.9867411851882935, -1.8647770881652832, 0.6396952271461487, 1.5586951971054077, -2.497030258178711, -0.9210478067398071, 2.549692153930664, -2.723238468170166]","[0.18407537043094635, 0.12241894006729126, 0.16846051812171936]","[-1.6830589771270752, -0.9229636192321777, 1.0427963733673096]","[-0.7401881814002991, 0.8428923487663269, 1.2281640768051147, 0.3175271451473236, 0.4740431606769562, -0.5574885010719299, 2.132417917251587, 1.931691288948059, 0.790526270866394, 0.5277150273323059, 4.446413516998291, 0.21654438972473145]","[-0.30059608817100525, 0.4968676269054413, -0.8141034245491028]","[[3.877727746963501, 3.7195842266082764, 0.004510067403316498], [4.043731212615967, 3.4525787830352783, 0.04732079803943634], [3.389946699142456, 3.621522903442383, 0.008439388126134872], [3.4146151542663574, 3.479543447494507, 0.03037525713443756]]",0
96,"[-0.010464906692504883, -0.3759591579437256, -0.0434456467628479, 0.0]","[3.931769371032715, 3.872459888458252, 0.23884713649749756]","[-0.8443930149078369, -0.29353225231170654, 0.0868912935256958]","[0.4044981598854065, 0.41471579670906067, -0.9661561846733093, 0.40861019492149353, 0.9567904472351074, -2.148608684539795, 0.7201247215270996, 1.707693099975586, -2.000552177429199, -0.6937112808227539, 2.639314889907837, -2.6856486797332764]","[-0.014883039519190788, -3.664606265374459e-05, -0.031684499233961105]","[-0.022562138736248016, 0.09488748013973236, 0.024430332705378532]","[0.0577874593436718, 0.0864635556936264, -0.4624598026275635, 0.1712113916873932, -0.12376461923122406, -0.1989944875240326, 0.023944906890392303, -0.021125664934515953, -0.03187365084886551, -0.001545908278785646, 0.0869179517030716, -0.09481620043516159]","[-0.2893351912498474, 0.7155930399894714, -0.6357765793800354]","[[4.210374355316162, 3.929244041442871, 0.054950203746557236], [4.24127721786499, 3.6208019256591797, 0.04849051684141159], [3.6960501670837402, 3.8598971366882324, 0.030617328360676765], [3.6541264057159424, 3.70039439201355, 0.01814238727092743]]",0
97,"[-0.30079394578933716, -0.7316793203353882, -0.06542347371578217, 0.0]","[19.72649574279785, 4.6013665199279785, 0.2471207231283188]","[-0.8611599802970886, -0.24089577794075012, 0.13084694743156433]","[0.4518880844116211, 0.40204110741615295, -0.9716851115226746, 0.421485036611557, 1.0626119375228882, -2.0357556343078613, 0.7196098566055298, 1.7324172258377075, -1.865036964416504, -0.7911330461502075, 2.6289286613464355, -2.613615036010742]","[0.0057566179893910885, -0.1045641377568245, -0.03896123915910721]","[0.32843953371047974, 0.33436131477355957, -0.5872902870178223]","[0.32024410367012024, 0.01373108197003603, -0.5574009418487549, 0.6715848445892334, 0.053959932178258896, 0.5956828594207764, -0.37922900915145874, 0.18613582849502563, -0.13236446678638458, -0.3317597210407257, -0.9383395910263062, 0.25908973813056946]","[-0.2385726124048233, 0.7366940379142761, -0.6327439546585083]","[[19.966053009033203, 4.654660701751709, 0.020739145576953888], [20.042064666748047, 4.373300075531006, 0.03750993311405182], [19.46750259399414, 4.562498092651367, 0.05074935033917427], [19.4144229888916, 4.409213542938232, 0.03485719859600067]]",0
98,"[0.8494683504104614, 0.7371408939361572, -0.005823586136102676, 0.0]","[12.186911582946777, 4.011137962341309, 0.21762724220752716]","[-0.7468034029006958, -0.20630893111228943, 0.011647169478237629]","[0.4161970913410187, 0.28499576449394226, -1.0603667497634888, 0.6556436419487, 0.9513576626777649, -2.119739532470703, 0.5981426239013672, 1.677998423576355, -2.162712335586548, -0.7989399433135986, 2.6824023723602295, -2.545311212539673]","[0.07896876335144043, -0.14632244408130646, -0.05275233834981918]","[0.33947518467903137, 0.4327159821987152, -0.7825006246566772]","[0.7118266820907593, 0.2749202847480774, -0.981537938117981, 1.1664847135543823, 0.42492809891700745, 1.1703904867172241, -0.898666262626648, -0.2080896496772766, 0.24836698174476624, -0.4871973395347595, -1.247795581817627, 0.7287909388542175]","[-0.2048484981060028, 0.6648910045623779, -0.7183014154434204]","[[12.447484016418457, 4.1245574951171875, 0.020589889958500862], [12.522562026977539, 3.7748444080352783, 0.006714381277561188], [11.902674674987793, 4.024285316467285, 0.02785268798470497], [11.913467407226562, 3.854832649230957, 0.03934864327311516]]",0
99,"[0.6599733829498291, -0.8525434136390686, -0.18757042288780212, 0.0]","[19.799158096313477, 4.518197059631348, 0.23754753172397614]","[-0.8903016448020935, -0.21950769424438477, 0.37514084577560425]","[0.47257763147354126, 0.3743347227573395, -0.9747483134269714, 0.3081802725791931, 1.1932803392410278, -2.176098108291626, 0.7615987658500671, 1.7006301879882812, -1.8584789037704468, -0.7516467571258545, 2.7891385555267334, -2.5006632804870605]","[-0.0792541354894638, -0.09668748080730438, 0.07283598184585571]","[1.35770845413208, 0.2225632518529892, -0.9322732090950012]","[-0.5514943599700928, -0.1238810271024704, -0.2209118902683258, -0.3249987065792084, -0.6288901567459106, 1.5023940801620483, -0.08034840226173401, -0.14351430535316467, -0.1162780374288559, 0.5125524401664734, -3.9980528354644775, 0.126985102891922]","[-0.21774914860725403, 0.7586109042167664, -0.6140802502632141]","[[20.006837844848633, 4.600951194763184, 0.028286900371313095], [20.165729522705078, 4.3742289543151855, 0.028357727453112602], [19.52161979675293, 4.428452014923096, 0.03827909380197525], [19.543066024780273, 4.258905410766602, 0.02706010453402996]]",0
100,"[-0.9898437261581421, -0.3408152461051941, -0.136454775929451, 0.0]","[4.074073791503906, 4.468799114227295, 0.2330867201089859]","[-0.7174731492996216, -0.37827765941619873, 0.272909551858902]","[0.47149229049682617, 0.39013051986694336, -0.9563555121421814, 0.6025442481040955, 1.1640318632125854, -2.008927345275879, 0.7279069423675537, 1.7736274003982544, -2.10134220123291, -0.8888413906097412, 2.563901424407959, -2.724548578262329]","[0.034669023007154465, 0.11878813058137894, -0.0686083436012268]","[0.009940569289028645, 0.3207835257053375, 0.38512492179870605]","[0.16397476196289062, -0.35298946499824524, -0.1263972967863083, -0.19792447984218597, 0.2986283600330353, -1.2735344171524048, -0.17582057416439056, -0.2899707853794098, 0.13730405271053314, -0.12236352264881134, -0.09707724303007126, 0.0026085078716278076]","[-0.36932048201560974, 0.6110001802444458, -0.7002007961273193]","[[4.281105995178223, 4.634772300720215, 0.04418640583753586], [4.446864604949951, 4.345304489135742, 0.027240537106990814], [3.871852159500122, 4.4120354652404785, 0.015231024473905563], [3.8563218116760254, 4.274024486541748, -0.010111157782375813]]",0
101,"[-0.9116447567939758, 0.846310019493103, -0.1548667997121811, 0.0]","[20.048797607421875, 4.1313605308532715, 0.23004204034805298]","[-0.7538905739784241, -0.31202295422554016, 0.30973362922668457]","[0.5010840892791748, 0.4294230341911316, -1.0755298137664795, 0.4826226830482483, 0.9238410592079163, -2.0227863788604736, 0.6636223793029785, 1.661967396736145, -2.0414016246795654, -0.7529630064964294, 2.7048251628875732, -2.6623406410217285]","[0.10770652443170547, 0.019497256726026535, -0.11373269557952881]","[-0.15475986897945404, 0.5799948573112488, -0.11132612079381943]","[0.38498368859291077, 0.603810727596283, -1.906023383140564, 0.6812560558319092, 0.543475329875946, -0.9069336652755737, -0.29085662961006165, -0.253436416387558, 0.2968629002571106, 0.274685800075531, -0.9406912922859192, 0.3848983347415924]","[-0.306984543800354, 0.6514297127723694, -0.6938295960426331]","[[20.30225944519043, 4.281315326690674, 0.0343436524271965], [20.412883758544922, 4.019680500030518, 0.01942099817097187], [19.81499481201172, 4.077786445617676, 0.018035490065813065], [19.837108612060547, 3.9112648963928223, -0.0008902102708816528]]",0
102,"[-0.019649744033813477, -0.22654515504837036, 0.007899018004536629, 0.0]","[27.555849075317383, 4.258792877197266, 0.19887982308864594]","[-0.2748347222805023, -0.24942967295646667, -0.015798034146428108]","[0.562764585018158, -0.07060583680868149, -1.2316842079162598, 0.6000818610191345, 1.0931758880615234, -1.7262954711914062, 0.723292887210846, 1.681005597114563, -2.688338041305542, -0.7515372037887573, 2.8145508766174316, -2.4160497188568115]","[0.23223371803760529, 0.2859076261520386, 0.11222624033689499]","[-1.5162787437438965, -0.31480687856674194, 1.0244550704956055]","[-1.1709473133087158, 1.2050449848175049, -0.5992355942726135, 0.32330960035324097, 0.9987319111824036, -1.530240774154663, 0.22409752011299133, 1.7664698362350464, 1.2496845722198486, 1.072691559791565, 0.5453229546546936, 0.5950238108634949]","[-0.24685132503509521, 0.262989342212677, -0.9326848983764648]","[[27.744205474853516, 4.477250099182129, 0.0007937997579574585], [28.023075103759766, 4.191460609436035, 0.03705241158604622], [27.24622344970703, 4.3625335693359375, 0.025161638855934143], [27.363554000854492, 4.170176982879639, 0.036545708775520325]]",0
103,"[0.27672863006591797, 0.07264554500579834, -0.07865443080663681, 0.0]","[27.36216163635254, 3.986478090286255, 0.21026282012462616]","[-0.7631785869598389, -0.3159065246582031, 0.15730886161327362]","[0.39148545265197754, 0.3903742730617523, -1.0228073596954346, 0.4894150197505951, 0.8341228365898132, -1.9707633256912231, 0.7674473524093628, 1.6500920057296753, -2.190883159637451, -0.6571325063705444, 2.7411906719207764, -2.562929630279541]","[0.09799818694591522, 0.05041147768497467, -0.11087141185998917]","[0.15305563807487488, 0.5194728970527649, 0.00672907056286931]","[0.014245450496673584, 0.25606468319892883, -1.0334056615829468, 0.12208498269319534, 0.5100851655006409, -1.1175559759140015, -0.5526161193847656, -0.0828094482421875, 0.15338698029518127, -0.10031525790691376, -0.7421973943710327, 0.3035448491573334]","[-0.31067827343940735, 0.6570168137550354, -0.6868826746940613]","[[27.653732299804688, 4.0961456298828125, 0.013329708948731422], [27.7109375, 3.782073974609375, 0.021208498626947403], [27.10123634338379, 3.980123281478882, -0.00956969428807497], [27.145442962646484, 3.8221025466918945, -0.009087787941098213]]",0
104,"[0.10613775253295898, 0.5820131301879883, -0.05750993639230728, 0.0]","[3.5300254821777344, 4.082610130310059, 0.20342384278774261]","[-0.8210856318473816, -0.2346385419368744, 0.11501985788345337]","[0.42570143938064575, 0.3900690972805023, -1.073424220085144, 0.4879594147205353, 0.9348008036613464, -2.098846673965454, 0.7079624533653259, 1.617193579673767, -2.097243070602417, -0.738887369632721, 2.616652488708496, -2.6281394958496094]","[0.09711366146802902, 0.14171923696994781, -0.050734613090753555]","[-0.33798640966415405, 0.21958468854427338, 0.4722144901752472]","[-0.22383403778076172, 0.47678035497665405, -1.0917447805404663, -0.18109512329101562, 0.37578773498535156, -1.410260796546936, 0.23812662065029144, 0.13725148141384125, 0.4254002273082733, 0.2926779091358185, 0.046908460557460785, 0.14799241721630096]","[-0.23249143362045288, 0.7118311524391174, -0.6627550721168518]","[[3.7953238487243652, 4.166622161865234, -0.0031829439103603363], [3.8591651916503906, 3.8595967292785645, 0.004627653397619724], [3.271916627883911, 4.056873798370361, 0.007931340485811234], [3.280219316482544, 3.9059865474700928, 0.0024205660447478294]]",0
