,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
179,"[0.7498742341995239, -0.5046991109848022, -0.0011578138219192624, 0.0]","[4.040393352508545, 3.3802642822265625, 0.31542471051216125]","[-0.07417566329240799, 0.006817082408815622, 0.0023156278766691685]","[0.011454456485807896, 1.0487143993377686, -1.7525020837783813, 0.004038963001221418, 0.4603827893733978, -1.7513859272003174, -0.014279241673648357, 0.4300561845302582, -1.884635090827942, 0.18294957280158997, 0.974129855632782, -1.3953619003295898]","[0.7433989644050598, -0.4715874493122101, 0.08694568276405334]","[0.19600166380405426, -0.7401561141014099, 0.062463417649269104]","[1.3839261531829834, 2.5384087562561035, 1.201450228691101, 1.5062141418457031, 3.0580272674560547, 0.759790301322937, 0.6311262845993042, 0.4702228307723999, 4.015826225280762, 1.294541358947754, 1.19426429271698, 2.6605443954467773]","[0.0068170297890901566, 0.07410592585802078, -0.997226893901825]","[[4.3418145179748535, 3.5051050186157227, 0.054192639887332916], [4.185603141784668, 3.222079277038574, 0.055780842900276184], [3.7554094791412354, 3.555006980895996, 0.012072145938873291], [3.9687249660491943, 3.2193145751953125, 0.11034367233514786]]",0
180,"[-0.5133341550827026, 0.180924654006958, -0.01885128766298294, 0.0]","[20.277830123901367, 4.136358737945557, 0.309082955121994]","[-0.0797184631228447, 0.019484493881464005, 0.03770257905125618]","[0.17549890279769897, 0.927573561668396, -1.7041678428649902, 0.18851080536842346, 0.5423581004142761, -1.8225586414337158, 0.12047138810157776, 0.870808482170105, -2.2135307788848877, 0.15031428635120392, 0.7376531958580017, -1.7605531215667725]","[-0.49151480197906494, 0.075684554874897, -0.04770147427916527]","[0.24492692947387695, 0.2189713567495346, 0.11523503810167313]","[-0.540482223033905, -1.3433068990707397, -0.7936869263648987, 6.59445333480835, 7.077278137207031, -7.637587547302246, 1.0722553730010986, 6.869268894195557, -5.562149524688721, -0.3902318477630615, -2.062167167663574, 0.2723514139652252]","[0.019483260810375214, 0.0796189233660698, -0.9966346025466919]","[[20.554195404052734, 4.314624786376953, 0.06816857308149338], [20.44871711730957, 4.028056621551514, 0.021946322172880173], [20.111928939819336, 4.290774345397949, 0.04727157950401306], [20.130586624145508, 3.996488571166992, 0.12660790979862213]]",0
181,"[-0.5980220437049866, 0.5359721183776855, 0.013490034267306328, 0.0]","[19.428834915161133, 4.040621280670166, 0.2874286472797394]","[-0.10243427008390427, 0.057089272886514664, -0.026980066671967506]","[-0.25224578380584717, 0.4835539758205414, -1.5047398805618286, 0.3875874876976013, 0.6883408427238464, -1.5995221138000488, 0.2172006517648697, 0.9008521437644958, -1.8003829717636108, -0.16061756014823914, 0.4859330654144287, -1.630033254623413]","[-0.5116532444953918, 0.45635026693344116, 0.07128690183162689]","[0.2653346359729767, -0.007584757637232542, 0.014988797716796398]","[-1.61930513381958, -2.6804003715515137, 2.704925775527954, -1.6585100889205933, -1.1442471742630005, -0.9905579686164856, -1.7679492235183716, -2.036665916442871, 0.5335946679115295, -1.7551847696304321, -2.1280691623687744, 0.8615608811378479]","[0.057058267295360565, 0.10208863765001297, -0.9931375980377197]","[[19.645864486694336, 4.255737781524658, 0.013929515145719051], [19.68393898010254, 3.793705701828003, 0.02881983108818531], [19.314937591552734, 4.110292911529541, -0.0030135551933199167], [19.217304229736328, 3.9354779720306396, 0.029730599373579025]]",0
182,"[0.9706137180328369, -0.9177500009536743, 0.034358277916908264, 0.0]","[12.751362800598145, 2.991187810897827, 0.28772425651550293]","[0.08588937669992447, -0.04818429425358772, -0.06871655583381653]","[-0.4636668264865875, 0.5598159432411194, -1.9338496923446655, -0.09220772981643677, 0.4823409914970398, -1.6435831785202026, 0.31629815697669983, 1.2666394710540771, -1.9982410669326782, -0.26810818910598755, 0.6109550595283508, -2.446552038192749]","[0.949374258518219, -0.8279092907905579, 0.14160315692424774]","[-0.28374212980270386, -0.3916986286640167, -0.0669335201382637]","[-6.5035247802734375, -7.774355411529541, 9.21854305267334, 3.2406604290008545, 3.4379372596740723, 0.5168220400810242, 3.2923319339752197, 3.4318575859069824, 1.4476107358932495, -8.397000312805176, -6.497543811798096, 2.0531086921691895]","[-0.04816564917564392, -0.08568425476551056, -0.9951574206352234]","[[13.062926292419434, 3.1101744174957275, 0.031880270689725876], [13.033044815063477, 2.754260540008545, 0.12662915885448456], [12.65614128112793, 3.116755962371826, 0.15250250697135925], [12.50650691986084, 2.9607298374176025, 0.029840394854545593]]",0
183,"[0.8447742462158203, -0.18130582571029663, -0.015603967010974884, 0.0]","[20.546403884887695, 4.177160263061523, 0.31491923332214355]","[-0.0006926622008904815, -0.01109231449663639, 0.031207939609885216]","[-0.1670171171426773, 0.4872567653656006, -1.460989236831665, -0.050812963396310806, 0.8578501343727112, -1.4289153814315796, 0.27803781628608704, 1.138551115989685, -1.7944676876068115, -0.0846630111336708, 0.5934614539146423, -1.6988245248794556]","[0.7435854077339172, -0.20007973909378052, -0.1180928498506546]","[-0.3885461091995239, 0.8360274434089661, 0.01229941751807928]","[0.7944574952125549, 2.9239277839660645, -3.462656021118164, 1.482926368713379, 0.37886884808540344, -2.6231415271759033, -0.33885130286216736, 0.6485568881034851, -3.4806721210479736, 1.0782221555709839, 1.9275031089782715, -0.5770124197006226]","[-0.011092087253928185, 0.0006926194182597101, -0.9999379515647888]","[[20.69339942932129, 4.307285785675049, -0.00647044787183404], [20.825258255004883, 3.9937057495117188, 0.03026081807911396], [20.4237003326416, 4.291836261749268, 0.034222692251205444], [20.2947940826416, 4.1015706062316895, 0.03780266270041466]]",0
184,"[-0.19224703311920166, -0.36738520860671997, -0.02238539420068264, 0.0]","[28.192684173583984, 3.4621660709381104, 0.3188423216342926]","[-0.12932904064655304, 0.13695970177650452, 0.04477079585194588]","[0.22001902759075165, 0.766152024269104, -1.9631518125534058, -0.08467046916484833, 0.7963966131210327, -2.182206869125366, -0.0634770467877388, 0.7875692248344421, -2.1465706825256348, 0.3548401892185211, 0.465916246175766, -1.2951765060424805]","[-0.012337666004896164, -0.34963178634643555, 0.06371437013149261]","[-0.3224239945411682, 0.013926702551543713, -0.0672052875161171]","[1.6821660995483398, -0.221915602684021, 0.15463703870773315, -0.6854539513587952, 1.785969853401184, -0.5570012331008911, 1.1143763065338135, -0.11905750632286072, 2.566434144973755, 1.2235195636749268, -0.8456460237503052, 1.9200093746185303]","[0.13653191924095154, 0.1277610957622528, -0.9823622703552246]","[[28.40748405456543, 3.5713701248168945, 0.07649512588977814], [28.40777015686035, 3.3514063358306885, 0.05474606528878212], [28.0101318359375, 3.6681156158447266, 0.029429759830236435], [28.043127059936523, 3.278069257736206, 0.17183789610862732]]",0
185,"[-0.7564045190811157, 0.5299712419509888, 0.0050573707558214664, 0.0]","[3.8789405822753906, 4.069561958312988, 0.2963767349720001]","[-0.031952694058418274, 0.03282374516129494, -0.010114742442965508]","[-0.16255037486553192, 0.6529827117919922, -1.6921387910842896, 0.6505125761032104, 0.7242204546928406, -1.6850066184997559, 0.26738935708999634, 1.13322913646698, -2.3103525638580322, -0.09906291216611862, 0.7391106486320496, -1.6894491910934448]","[-0.6213561296463013, 0.5788031220436096, 0.0723617896437645]","[-0.06360188126564026, 0.23822632431983948, -0.04504312574863434]","[-1.858443021774292, -3.376885175704956, 2.503267765045166, -1.6768510341644287, 1.3661599159240723, 3.372452735900879, 0.12702275812625885, -0.008789821527898312, 5.1719069480896, -1.768898844718933, -2.4913125038146973, 0.34210193157196045]","[0.03281784802675247, 0.03193005174398422, -0.9989510178565979]","[[4.102816581726074, 4.354861259460449, 0.11352412402629852], [4.116156578063965, 3.8734076023101807, 0.03639639914035797], [3.706900119781494, 4.175720691680908, 0.009090319275856018], [3.682253837585449, 3.9723169803619385, 0.11469431966543198]]",0
186,"[0.8361910581588745, -0.16064167022705078, -0.006214648950845003, 0.0]","[28.536598205566406, 3.498281717300415, 0.33269450068473816]","[-0.009969090111553669, -0.061799779534339905, 0.01242930069565773]","[-0.1554432362318039, 0.3277639150619507, -1.4517394304275513, 0.02761252038180828, 0.7982643246650696, -1.435421109199524, 0.22249409556388855, 1.1574779748916626, -1.8722190856933594, -0.13467258214950562, 0.4647412598133087, -1.6330972909927368]","[0.8496633172035217, -0.13416072726249695, 0.042905714362859726]","[0.08377537131309509, 0.5097754001617432, 0.10832580178976059]","[0.9564644694328308, -0.11497389525175095, 9.669722557067871, 0.32780593633651733, 1.5902296304702759, 0.48465824127197266, 0.3802030682563782, 1.5118393898010254, 1.7038018703460693, 0.2549946904182434, 2.610463857650757, -2.6024715900421143]","[-0.061760447919368744, 0.00994989275932312, -0.9980410933494568]","[[28.721683502197266, 3.6482198238372803, 0.025052577257156372], [28.872127532958984, 3.3133833408355713, 0.07928869873285294], [28.46025276184082, 3.5988714694976807, 0.042300038039684296], [28.305418014526367, 3.407529592514038, 0.057263731956481934]]",0
187,"[-0.9042325019836426, -0.46042734384536743, -0.006986637134104967, 0.0]","[27.867279052734375, 3.390873432159424, 0.30555734038352966]","[0.01453237421810627, 0.03416745364665985, 0.013973274268209934]","[0.1688360869884491, 0.27606114745140076, -1.6769875288009644, -0.13188853859901428, 1.1038918495178223, -2.3168630599975586, -0.20485487580299377, 1.1043767929077148, -1.8023650646209717, 0.082156702876091, 0.33917585015296936, -1.4275046586990356]","[-0.8693423271179199, -0.46332836151123047, -0.015464586205780506]","[0.149152934551239, -0.16211216151714325, 0.0726463720202446]","[1.4598650932312012, -3.633601427078247, 2.326651096343994, -2.018510580062866, 5.501511096954346, 4.075185298919678, 2.07582688331604, -3.894069194793701, 7.317430019378662, 1.305777907371521, -3.8448798656463623, 3.0929856300354004]","[0.034160807728767395, -0.014523382298648357, -0.9993108510971069]","[[28.06201171875, 3.514984369277954, 0.11892709136009216], [28.204959869384766, 3.2991230487823486, 0.03891763836145401], [27.779516220092773, 3.5601441860198975, 0.019912326708436012], [27.61524200439453, 3.198071241378784, 0.07722040265798569]]",0
188,"[-0.728826642036438, 0.39816534519195557, -0.013682189397513866, 0.0]","[11.721254348754883, 4.476278781890869, 0.3032878339290619]","[-0.005866809748113155, 0.045359011739492416, 0.027364378795027733]","[0.11590084433555603, 1.191401481628418, -2.0846974849700928, 0.017308257520198822, 0.41731593012809753, -1.6873019933700562, -0.11888208240270615, 0.5188764929771423, -1.3937735557556152, 0.2684881091117859, 0.9432398676872253, -1.8715839385986328]","[-0.7230952382087708, 0.3793100118637085, 0.025248410180211067]","[0.19632196426391602, 0.0014867096906527877, -0.01103917695581913]","[4.209818363189697, 3.6696479320526123, 8.356695175170898, -1.4301464557647705, -2.9861621856689453, 1.1836004257202148, -1.2552237510681152, -2.891065835952759, 1.759164810180664, 1.6791496276855469, 1.6126391887664795, 8.797255516052246]","[0.04534345865249634, 0.005860741715878248, -0.9989542365074158]","[[12.015708923339844, 4.629335880279541, 0.03247851878404617], [11.875731468200684, 4.362365245819092, 0.07485780119895935], [11.510705947875977, 4.6749186515808105, 0.09286443889141083], [11.576939582824707, 4.290998935699463, 0.0028904506471008062]]",0
189,"[0.9335273504257202, 0.3926609754562378, 0.011197660118341446, 0.0]","[12.652379035949707, 4.603848457336426, 0.31762054562568665]","[0.03227899223566055, -0.02027902752161026, -0.022395320236682892]","[-0.010843287222087383, 0.8224704265594482, -1.7988373041152954, 0.14389324188232422, 0.5322924852371216, -2.078784227371216, -0.012212465517222881, 0.7300179600715637, -2.1549885272979736, 0.07145316898822784, 0.872268795967102, -1.5099971294403076]","[0.8565036058425903, 0.4009637236595154, -0.02928338572382927]","[-0.23396390676498413, -0.29959020018577576, 0.048238355666399]","[-1.2250523567199707, 2.9839515686035156, 0.6926090121269226, 4.466717720031738, -9.852906227111816, 5.161544322967529, 2.5562539100646973, -7.402812480926514, -4.8159499168396, -0.8548460006713867, 3.436476469039917, -0.9323732256889343]","[-0.020277637988328934, -0.03226675093173981, -0.999273419380188]","[[12.957762718200684, 4.770622730255127, 0.15615473687648773], [12.868428230285645, 4.462684631347656, 0.054307691752910614], [12.432648658752441, 4.782180309295654, 0.017955774441361427], [12.528550148010254, 4.468437194824219, 0.12208223342895508]]",0
190,"[0.6645911931991577, 0.9883502721786499, -0.013783632777631283, 0.0]","[20.097640991210938, 4.473889350891113, 0.2933385968208313]","[0.02967451512813568, 0.10790538042783737, 0.027567269280552864]","[0.2126654088497162, 0.6426931023597717, -1.9075113534927368, -0.1825529783964157, 0.9954022169113159, -1.8015475273132324, -0.3948109447956085, 0.7200728058815002, -1.4239959716796875, 0.37374347448349, 0.5259991884231567, -1.3912714719772339]","[0.7103717923164368, 0.9694969058036804, 0.03540843725204468]","[-0.5696965456008911, 0.18060103058815002, -0.07899772375822067]","[-3.0108866691589355, 2.8214938640594482, -0.600835919380188, -1.5549445152282715, -0.3216770589351654, -2.621487855911255, -1.1636170148849487, -0.19836777448654175, 3.439620018005371, -4.240969657897949, 0.6981033682823181, 8.227265357971191]","[0.10769610106945038, -0.02949759177863598, -0.9937458634376526]","[[20.232784271240234, 4.578413963317871, 0.003336853114888072], [20.339963912963867, 4.397663593292236, 0.01374683529138565], [19.925386428833008, 4.730084419250488, 0.05214011296629906], [19.880859375, 4.216976642608643, 0.04749463498592377]]",0
191,"[-0.8976025581359863, 0.702551007270813, -0.018693551421165466, 0.0]","[19.764677047729492, 4.709565162658691, 0.31807810068130493]","[-0.08239974826574326, 0.07975710183382034, 0.03738710656762123]","[0.0026819107588380575, 0.702204167842865, -1.6008025407791138, 0.6084033250808716, 0.7469159960746765, -1.7452943325042725, 0.24362170696258545, 1.1717249155044556, -2.405911684036255, 0.04086967557668686, 0.7090961337089539, -1.67899751663208]","[-0.8576563596725464, 0.7612274885177612, 0.03000282123684883]","[-0.1377033144235611, 0.4290701746940613, 0.0124571043998003]","[-2.3135104179382324, -3.9065792560577393, 1.6926758289337158, 2.1010584831237793, 2.9794740676879883, 1.6686618328094482, 1.1429901123046875, 1.8677349090576172, 2.501146078109741, -2.368220806121826, -2.974583625793457, -0.46540582180023193]","[0.07967256754636765, 0.08204486966133118, -0.9934386014938354]","[[19.966421127319336, 4.982630729675293, 0.10971447080373764], [19.969947814941406, 4.552077293395996, 0.018375976011157036], [19.580957412719727, 4.832832336425781, 0.04182843863964081], [19.568180084228516, 4.586109638214111, 0.1709900200366974]]",0
192,"[-0.6331449747085571, -0.10330319404602051, 0.005055487621575594, 0.0]","[11.699760437011719, 3.7810609340667725, 0.32380589842796326]","[-0.013114521279931068, 0.08743810653686523, -0.010110975243151188]","[-0.0836099237203598, 0.4563375413417816, -1.637830138206482, 0.10880538076162338, 0.8098028898239136, -1.83311927318573, -0.01107081864029169, 0.9929482936859131, -2.016986846923828, -0.09284057468175888, 0.4001777768135071, -1.4194825887680054]","[-0.4700855612754822, -0.0329120047390461, -0.017325276508927345]","[-0.5177965760231018, 0.3712926208972931, -0.09712182730436325]","[0.686943531036377, -2.182356834411621, 0.4911467730998993, -1.4809399843215942, 1.8801543712615967, 1.3479998111724854, 0.6726375222206116, -1.4984601736068726, 2.2863614559173584, 0.5247121453285217, -2.2540571689605713, 1.2369996309280396]","[0.08732672780752182, 0.013064047321677208, -0.9960941076278687]","[[11.899947166442871, 3.945232391357422, 0.057378366589546204], [11.97072982788086, 3.610490322113037, 0.03795861080288887], [11.57861042022705, 3.891202926635742, 0.016550585627555847], [11.489564895629883, 3.635719060897827, 0.11713998019695282]]",0
193,"[-0.5613598823547363, -0.9074414968490601, -0.02226334623992443, 0.0]","[28.207048416137695, 3.489443778991699, 0.30976301431655884]","[0.04021541401743889, 0.051572285592556, 0.04452669620513916]","[0.1560950130224228, 0.3470109701156616, -1.9472477436065674, -0.21885734796524048, 0.8939337134361267, -1.9404205083847046, 0.03659791871905327, 0.8464432954788208, -1.613694429397583, 0.2896340489387512, 0.4813106656074524, -1.6702072620391846]","[-0.45326486229896545, -0.8658181428909302, 0.0009237785125151277]","[0.4749027490615845, 0.07757366448640823, 0.008139184676110744]","[-8.004308700561523, 2.6688849925994873, -8.215818405151367, 2.7841415405273438, -2.3366761207580566, 0.9815872311592102, 2.259993076324463, -0.45018917322158813, -1.7677817344665527, -6.8194169998168945, 7.793144226074219, -17.803781509399414]","[0.05154942721128464, -0.04015111178159714, -0.997862696647644]","[[28.4010066986084, 3.5959715843200684, 0.047857996076345444], [28.53384017944336, 3.4016215801239014, 0.08202851563692093], [28.091583251953125, 3.7081997394561768, 0.09399741142988205], [27.992164611816406, 3.3606672286987305, 0.017940279096364975]]",0
194,"[0.6336756944656372, -0.13005900382995605, -0.00512361153960228, 0.0]","[12.104374885559082, 3.752453565597534, 0.3196769654750824]","[0.03528949245810509, -0.07709372788667679, 0.010247224941849709]","[-0.10968900471925735, 0.7884734272956848, -2.1341092586517334, -0.10809952765703201, 0.5758315920829773, -1.5044857263565063, 0.12903602421283722, 0.9673770070075989, -1.8666056394577026, -0.0077332607470452785, 0.8165048956871033, -2.109621286392212]","[0.5789986252784729, -0.06654174625873566, -0.07145698368549347]","[-0.25746819376945496, -0.07573985308408737, -0.11631318926811218]","[-2.023623466491699, -8.820765495300293, -1.9549579620361328, 0.5353315472602844, 2.150239944458008, -0.84593266248703, 0.3882271349430084, 2.441859006881714, -0.3510109782218933, -4.247931003570557, -7.343152046203613, -4.593681335449219]","[-0.0770173892378807, -0.03517736494541168, -0.9964087009429932]","[[12.374319076538086, 3.8746681213378906, 0.028984040021896362], [12.369933128356934, 3.598764419555664, 0.14779672026634216], [11.974907875061035, 3.8986968994140625, 0.10930107533931732], [11.924546241760254, 3.6513736248016357, 0.0376598984003067]]",0
195,"[-0.11678153276443481, 0.6109365224838257, -0.017897967249155045, 0.0]","[3.724771022796631, 4.81086540222168, 0.2766300141811371]","[0.035941094160079956, 0.06082143262028694, 0.03579593449831009]","[-0.4971422255039215, 0.5276671648025513, -1.296958565711975, 0.2579822540283203, 0.6008737683296204, -1.6649419069290161, 0.15038591623306274, 0.6899064779281616, -1.6487594842910767, -0.44851410388946533, 0.8865955471992493, -1.788729190826416]","[-0.15691490471363068, 0.5480674505233765, 0.04010198265314102]","[0.5801701545715332, 0.14327184855937958, 0.07221830636262894]","[-1.6653735637664795, -1.6956682205200195, 2.0040998458862305, -2.425410509109497, -0.06548281759023666, -1.444702386856079, -2.4305543899536133, -0.9809895753860474, 0.8455712795257568, -2.1149566173553467, -1.1424641609191895, 0.8082351088523865]","[0.06078393757343292, -0.035866908729076385, -0.9975061416625977]","[[3.9610671997070312, 5.03818941116333, 0.023555399850010872], [3.9527440071105957, 4.536861896514893, 0.0018653074512258172], [3.5158870220184326, 4.8304314613342285, 0.00785957183688879], [3.555370569229126, 4.717527866363525, -0.014463656581938267]]",0
196,"[0.17440330982208252, 0.8674182891845703, -0.006349586881697178, 0.0]","[3.9648261070251465, 5.022445201873779, 0.28738290071487427]","[0.0359264574944973, 0.007323120255023241, 0.012699175626039505]","[-0.06498284637928009, 0.7662320733070374, -2.2396469116210938, 0.15791510045528412, 0.6788426637649536, -1.6240726709365845, 0.0010626105358824134, 0.7040643095970154, -1.6867733001708984, 0.013954519294202328, 0.8461143374443054, -2.1202969551086426]","[0.22593478858470917, 0.7963761687278748, 0.04395894333720207]","[0.2289717048406601, 0.3085399866104126, -0.02033156529068947]","[9.094186782836914, -0.14291912317276, -9.21167278289795, -2.69726300239563, 1.539597511291504, -2.4782097339630127, -2.9115676879882812, -0.4247897267341614, 1.95121431350708, 7.095776081085205, -3.525979995727539, -1.638193130493164]","[0.007323054596781731, -0.03591775894165039, -0.999327540397644]","[[4.192693710327148, 5.221495151519775, 0.020694389939308167], [4.223089694976807, 4.87872314453125, 0.11249623447656631], [3.8122944831848145, 5.172516345977783, 0.09171206504106522], [3.810359477996826, 4.888942241668701, 0.0029902539681643248]]",0
197,"[-0.06106531620025635, -0.9920551776885986, 0.014731370843946934, 0.0]","[20.347537994384766, 2.7367351055145264, 0.26483970880508423]","[-0.03987358510494232, -0.040865860879421234, -0.029462745413184166]","[-0.6834332346916199, 0.490827739238739, -1.52085542678833, 0.25300881266593933, 0.5657302141189575, -1.6121621131896973, 0.49529513716697693, 1.0215574502944946, -1.9958688020706177, -0.5069293975830078, 0.8877039551734924, -1.9554355144500732]","[-0.06327862292528152, -1.010644793510437, 0.10856697708368301]","[0.5524394512176514, 0.2613040506839752, 0.03484625741839409]","[-0.4028122127056122, -1.9344699382781982, 6.9681854248046875, 2.628173351287842, -2.092926263809204, 3.9332430362701416, 2.7433879375457764, -0.9463719129562378, 1.1280672550201416, 3.061931610107422, 0.2869163453578949, -1.463207721710205]","[-0.04085449129343033, 0.03982973471283913, -0.9983707070350647]","[[20.627397537231445, 2.928968906402588, 0.014201208017766476], [20.619970321655273, 2.4136087894439697, 0.11827714741230011], [20.1862735748291, 2.746227741241455, 0.003957085311412811], [20.158138275146484, 2.711609125137329, 0.009455330669879913]]",0
198,"[-0.5901727080345154, 0.1747821569442749, 0.016169242560863495, 0.0]","[11.78778076171875, 4.533156871795654, 0.3084198236465454]","[-0.11172893643379211, 0.12481486797332764, -0.03233848884701729]","[-0.07904205471277237, 0.5052750110626221, -1.6547753810882568, 0.2645130753517151, 0.7324477434158325, -1.7205456495285034, 0.17290419340133667, 0.9673177003860474, -1.9086400270462036, 0.04492097347974777, 0.41725072264671326, -1.4780006408691406]","[-0.4561516046524048, 0.20245690643787384, 0.051169928163290024]","[-0.05322035774588585, -0.06618905067443848, -0.0010334098478779197]","[-0.7035108208656311, -2.303812265396118, 1.8925764560699463, -0.6253044605255127, -1.4688705205917358, 0.04353195056319237, 0.18973711133003235, -1.5020893812179565, 4.327035903930664, -0.5489985346794128, -1.7182527780532837, 0.6744804382324219]","[0.12449104338884354, 0.11062924563884735, -0.9860338568687439]","[[11.987875938415527, 4.709318161010742, 0.018956301733851433], [12.033376693725586, 4.333276271820068, 0.029653990641236305], [11.660137176513672, 4.658905029296875, 0.012899085879325867], [11.55805492401123, 4.4140472412109375, 0.08834202587604523]]",0
199,"[-0.17017877101898193, 0.5743529796600342, 0.01733759418129921, 0.0]","[20.063108444213867, 4.241110801696777, 0.26561376452445984]","[0.01092524267733097, -0.02100149169564247, -0.03467518836259842]","[-0.15543557703495026, 0.7618862986564636, -1.8076179027557373, 0.7372939586639404, 0.5951225161552429, -1.7504220008850098, 0.2522265911102295, 0.8908348083496094, -2.2755022048950195, 0.07992026209831238, 0.8511669635772705, -1.8764981031417847]","[-0.1407061517238617, 0.48444226384162903, 0.012416684068739414]","[-0.035194896161556244, -0.12478780746459961, 0.14570686221122742]","[-1.7475866079330444, -1.0904877185821533, 1.7432900667190552, 3.75309681892395, -0.9526621699333191, 2.9628701210021973, 1.19461989402771, -0.2081260085105896, 1.9294273853302002, -1.543262004852295, -0.009667322039604187, -1.0012953281402588]","[-0.02099994756281376, -0.010922616347670555, -0.9997197985649109]","[[20.344642639160156, 4.5265021324157715, 0.14448577165603638], [20.292543411254883, 4.054473400115967, 0.025592662394046783], [19.902503967285156, 4.41114616394043, 0.021374549716711044], [19.914323806762695, 4.152596950531006, 0.06978639215230942]]",0
0,"[-0.381392240524292, 0.9073208570480347, -0.012639593333005905, 0.0]","[3.828295946121216, 4.7002787590026855, 0.2721891701221466]","[-0.022518977522850037, 0.06625975668430328, 0.02527918852865696]","[-0.28827187418937683, 0.6625483632087708, -1.5267860889434814, 0.6141838431358337, 0.5290231108665466, -1.3622074127197266, 0.32659438252449036, 0.8627173900604248, -1.9437780380249023, -0.3448648154735565, 0.7990260124206543, -1.723118543624878]","[-0.2969420254230499, 0.9399386048316956, -0.002133603673428297]","[0.3910049796104431, -0.29226818680763245, 0.08972225338220596]","[-3.2754878997802734, -2.5344276428222656, 3.965566873550415, -2.6339056491851807, 1.4437907934188843, -4.755701541900635, -1.4791942834854126, -0.7868112325668335, 8.210745811462402, -3.417970895767212, -0.6107883453369141, -0.23320546746253967]","[0.0662112832069397, 0.022467661648988724, -0.9975525736808777]","[[4.048915386199951, 5.014164447784424, 0.03724035620689392], [4.04066276550293, 4.474515914916992, -0.0033909124322235584], [3.6323177814483643, 4.731497764587402, -0.009272531606256962], [3.646254062652588, 4.6295247077941895, 0.02850347012281418]]",0
1,"[0.4279133081436157, 0.5302062034606934, -0.0007822966435924172, 0.0]","[20.62921905517578, 4.730620861053467, 0.31065797805786133]","[0.08147095143795013, -0.04478391632437706, 0.0015645932871848345]","[0.19061368703842163, 0.6271317005157471, -1.782936692237854, -0.17850922048091888, 0.9764856696128845, -1.825089693069458, -0.22445306181907654, 0.7898604869842529, -1.5440644025802612, 0.26203370094299316, 0.7032535076141357, -1.6708626747131348]","[0.4901564121246338, 0.6127547025680542, 0.04409516230225563]","[0.21018749475479126, 0.18185658752918243, -0.2586115002632141]","[-1.4764691591262817, 2.2811217308044434, 11.884039878845215, -2.1668989658355713, 1.7600523233413696, -0.28464898467063904, -2.158564805984497, -0.1782507300376892, 2.6744394302368164, -1.9202181100845337, -0.9993399977684021, 11.211756706237793]","[-0.04476895183324814, -0.08129926025867462, -0.9956836700439453]","[[20.817440032958984, 4.8471150398254395, 0.05452457070350647], [20.904848098754883, 4.6621479988098145, 0.04443413019180298], [20.483610153198242, 4.962069988250732, 0.07312215119600296], [20.44394874572754, 4.545973300933838, 0.009809121489524841]]",0
2,"[0.21245241165161133, -0.9575714468955994, 0.012678335420787334, 0.0]","[27.813386917114258, 3.5489611625671387, 0.2942703068256378]","[-0.030792227014899254, -0.03362139314413071, -0.02535666897892952]","[-0.5750592350959778, 0.29812684655189514, -1.3468819856643677, 0.3253762423992157, 0.5240077376365662, -1.5071645975112915, 0.5554772019386292, 1.120862364768982, -2.027604579925537, -0.35613083839416504, 0.7325733304023743, -1.9880030155181885]","[0.2223663330078125, -0.9894818067550659, 0.16147291660308838]","[0.292741984128952, -0.00745798833668232, -0.06022919714450836]","[5.435181140899658, -0.5621159672737122, 4.577539443969727, 2.5360333919525146, -1.1951709985733032, 4.50107479095459, 0.9798187017440796, 0.5405555963516235, -0.25283199548721313, 3.783012866973877, 0.5685842633247375, 0.9709699749946594]","[-0.03361506015062332, 0.030769960954785347, -0.9989610314369202]","[[28.091812133789062, 3.7676665782928467, 0.04011698067188263], [28.12761116027832, 3.239485263824463, 0.10612727701663971], [27.689666748046875, 3.6023499965667725, 0.044627781957387924], [27.603757858276367, 3.537306547164917, 0.04689779132604599]]",0
3,"[-0.9336445331573486, -0.9025822877883911, 0.012484800070524216, 0.0]","[27.484338760375977, 3.6878936290740967, 0.2887822687625885]","[0.007928578183054924, 0.09736917912960052, -0.02496960386633873]","[-0.43020808696746826, 0.8622689843177795, -2.0606369972229004, -0.004986906424164772, 0.7899143695831299, -1.861485242843628, 0.1904645711183548, 0.5674113631248474, -1.8185769319534302, -0.34802672266960144, 1.1328166723251343, -2.272540807723999]","[-0.9217646718025208, -0.888635516166687, 0.07131567597389221]","[-0.13631629943847656, 0.2629697918891907, 0.028288623318076134]","[-6.93389892578125, 8.296754837036133, 5.917751312255859, 3.3969228267669678, -4.802835464477539, 2.361074924468994, 3.3188748359680176, -4.139645099639893, 1.489519476890564, -8.889551162719727, 7.869976043701172, 3.622800350189209]","[0.09721539169549942, -0.00789093878120184, -0.9952317476272583]","[[27.691438674926758, 3.825505256652832, 0.016445092856884003], [27.692304611206055, 3.4604508876800537, 0.10881281644105911], [27.274953842163086, 3.76985239982605, 0.10792073607444763], [27.351566314697266, 3.59964919090271, 0.039385467767715454]]",0
