,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
115,"[-0.6715942025184631, -0.010277628898620605, -0.16983811557292938, 0.0]","[19.509363174438477, 4.73596715927124, 0.2128746509552002]","[-1.2808839082717896, -0.05479099228978157, 0.33967623114585876]","[0.4700125753879547, 0.4415434002876282, -0.9372305274009705, 0.18473383784294128, 0.9864492416381836, -1.989477515220642, 0.7365126013755798, 1.7578346729278564, -1.8655750751495361, -0.4860122501850128, 2.7274539470672607, -2.5572681427001953]","[0.32262057065963745, 0.24337640404701233, 0.27378442883491516]","[-1.1367002725601196, -0.8930938839912415, 0.8850063681602478]","[-0.2064313143491745, -1.1720209121704102, -0.3377876281738281, -0.889008104801178, 1.1363091468811035, 0.5073068737983704, -0.02870984748005867, -0.6218203902244568, -0.37120911478996277, 1.2202184200286865, 0.0036281354259699583, 1.282737135887146]","[-0.054763589054346085, 0.9568308591842651, -0.28543928265571594]","[[19.75520896911621, 4.664331436157227, -0.011627060361206532], [19.826873779296875, 4.472194194793701, 0.0763125941157341], [19.226268768310547, 4.614762306213379, 0.0604967325925827], [19.215923309326172, 4.4369683265686035, 0.1389007717370987]]",0
116,"[-0.4468153715133667, 0.14971709251403809, -0.050857096910476685, 0.0]","[19.797325134277344, 4.2717366218566895, 0.20320779085159302]","[-0.6920589208602905, -0.26693645119667053, 0.10171420872211456]","[0.3853456974029541, 0.2025301605463028, -1.0836955308914185, 0.7034358978271484, 0.7852087616920471, -2.034550905227661, 0.5833710432052612, 1.5262888669967651, -2.349907875061035, -0.735720694065094, 2.8123040199279785, -2.637601852416992]","[-0.10977254062891006, 0.17804260551929474, 0.06452996283769608]","[-1.1558570861816406, -0.1866825520992279, 0.858285129070282]","[-0.29882773756980896, 1.100450038909912, 0.7148908972740173, -0.09324154257774353, -0.7441174983978271, -1.463597297668457, 1.1531533002853394, -0.4557507038116455, 0.3300444483757019, 1.1228243112564087, 1.3450449705123901, -1.0633255243301392]","[-0.26377764344215393, 0.6155235171318054, -0.7426652312278748]","[[20.08344078063965, 4.435409069061279, 0.030027564615011215], [20.193660736083984, 4.080231666564941, 0.026215121150016785], [19.538822174072266, 4.286861896514893, 0.0033323531970381737], [19.60219383239746, 4.103586196899414, 0.028010480105876923]]",0
117,"[-0.2657424211502075, -0.05920112133026123, -0.06097041815519333, 0.0]","[11.967291831970215, 4.4592742919921875, 0.23425307869911194]","[-0.8947409987449646, -0.3541790246963501, 0.12194085121154785]","[0.5267674922943115, 0.40187209844589233, -0.9520112872123718, 0.5046003460884094, 0.8746553063392639, -1.9516990184783936, 0.7029370069503784, 1.825002670288086, -1.9956341981887817, -0.7790495753288269, 2.7761716842651367, -2.610797882080078]","[-0.20120741426944733, -0.10870366543531418, -0.033537689596414566]","[-0.0489002950489521, 0.11694590747356415, -0.35545867681503296]","[-0.7311414480209351, -0.28469744324684143, -0.18785232305526733, 0.8388345241546631, -0.8393996953964233, 0.6915640234947205, -0.12498416006565094, -0.17287643253803253, -0.7967776656150818, 0.13295365869998932, 0.03621481731534004, -0.7417134642601013]","[-0.3468204736709595, 0.7316306233406067, -0.586883008480072]","[[12.267117500305176, 4.5233001708984375, 0.03555513545870781], [12.301322937011719, 4.244272232055664, 0.04684000462293625], [11.727538108825684, 4.438133239746094, 0.006576414220035076], [11.681638717651367, 4.270477771759033, 0.015370153822004795]]",0
118,"[0.7354978322982788, -0.14588826894760132, -0.10018623620271683, 0.0]","[27.375972747802734, 3.7954747676849365, 0.21310220658779144]","[-0.9760350584983826, -0.30860453844070435, 0.20037251710891724]","[0.48804280161857605, 0.39891430735588074, -0.9538435339927673, 0.47430452704429626, 0.9376561641693115, -2.0691003799438477, 0.6461229920387268, 1.75436270236969, -2.0543808937072754, -0.7094460725784302, 2.7554357051849365, -2.6600048542022705]","[0.07107458263635635, 0.08335841447114944, -0.015555608086287975]","[-0.1101464033126831, 0.07551468908786774, 0.26946017146110535]","[-0.04673388600349426, -0.5285840034484863, -0.2201066017150879, -0.25871026515960693, 0.2312445342540741, -0.7351332306861877, 0.08361005038022995, -0.003774677636101842, 0.3160006105899811, 0.13227082788944244, -0.056102726608514786, 0.16156865656375885]","[-0.30372941493988037, 0.7891526222229004, -0.5338406562805176]","[[27.656761169433594, 3.858215570449829, 0.016826607286930084], [27.715681076049805, 3.5712907314300537, 0.04263027757406235], [27.140644073486328, 3.748197555541992, -0.001651389175094664], [27.11809730529785, 3.569905996322632, 0.02767406962811947]]",0
119,"[0.10225021839141846, 0.336495041847229, 0.05278105288743973, 0.0]","[4.2056989669799805, 3.703094482421875, 0.2056206911802292]","[-0.3860700726509094, -0.337203711271286, -0.10556212067604065]","[0.5090036392211914, 0.13567517697811127, -1.1460543870925903, 0.6740723252296448, 0.9121054410934448, -1.8054468631744385, 0.7666147351264954, 1.5166354179382324, -2.497385025024414, -0.8821321725845337, 2.629210948944092, -2.7052698135375977]","[0.23521827161312103, 0.07229442149400711, -0.00029688404174521565]","[-0.8298766016960144, -0.2274073362350464, 0.7382161617279053]","[-0.18630170822143555, 1.0762912034988403, -0.6518558263778687, 0.30445653200149536, 0.7739413976669312, -1.0416473150253296, 1.286972165107727, 1.753468632698059, 0.4027262032032013, 0.9067156910896301, 1.8179903030395508, 0.6837719678878784]","[-0.3308495879173279, 0.35534459352493286, -0.8742243051528931]","[[4.487032413482666, 3.8840558528900146, 0.03909531235694885], [4.623100280761719, 3.5602245330810547, 0.02154902182519436], [3.984623432159424, 3.772789478302002, 0.002370576374232769], [4.027543544769287, 3.6380598545074463, -0.0010690668132156134]]",0
120,"[0.9102885723114014, 0.10808742046356201, -0.054878100752830505, 0.0]","[19.52368927001953, 4.540929794311523, 0.24842189252376556]","[-0.8748282790184021, -0.21353457868099213, 0.1097562164068222]","[0.4970085918903351, 0.29484444856643677, -1.0227351188659668, 0.41817501187324524, 0.9611013531684875, -1.8901705741882324, 0.7506279349327087, 1.6706135272979736, -2.021885871887207, -0.7695192098617554, 2.6407315731048584, -2.7031877040863037]","[0.21135371923446655, 0.3876793682575226, 0.17090386152267456]","[-0.8007122278213501, -0.7320663332939148, 1.6169915199279785]","[-1.8431463241577148, 1.1609959602355957, 1.1010410785675049, -1.6596496105194092, 0.7576602101325989, -1.7097375392913818, 0.6241570115089417, 1.1321911811828613, 3.740534543991089, 0.7483908534049988, 1.2775542736053467, 0.377806693315506]","[-0.211915522813797, 0.7500033378601074, -0.6265671849250793]","[[19.77062225341797, 4.573700904846191, -0.006287419702857733], [19.872838973999023, 4.3254547119140625, 0.04604385420680046], [19.276874542236328, 4.510830402374268, 0.06247556209564209], [19.244564056396484, 4.3625593185424805, 0.05113130807876587]]",0
121,"[-0.23760205507278442, -0.709322452545166, -0.04573441296815872, 0.0]","[3.4085710048675537, 3.667602062225342, 0.20601318776607513]","[-0.6366162300109863, -0.3503338694572449, 0.09146882593631744]","[0.42310357093811035, 0.2981553077697754, -1.021301031112671, 0.6831148266792297, 0.9564220905303955, -1.9726232290267944, 0.6055302619934082, 1.5381697416305542, -2.3639254570007324, -0.7960121631622314, 2.7062125205993652, -2.7271509170532227]","[-0.3190958499908447, 0.09864966571331024, 0.08257084339857101]","[-0.31443625688552856, -0.22519126534461975, -0.0016313288360834122]","[-0.1922740638256073, 0.16351190209388733, 0.48037266731262207, -0.21728740632534027, -1.0669982433319092, -0.16750884056091309, -0.19922852516174316, -0.9847828149795532, -0.3292807638645172, 0.25493597984313965, -1.0094488859176636, -0.28062939643859863]","[-0.3432113826274872, 0.5583682060241699, -0.7552686929702759]","[[3.6710519790649414, 3.8359901905059814, 0.03256729617714882], [3.786731004714966, 3.4937140941619873, 0.010783693753182888], [3.187710762023926, 3.678382635116577, -0.007038272451609373], [3.2288100719451904, 3.512986660003662, 0.006959038786590099]]",0
122,"[-0.003267526626586914, 0.5937671661376953, -0.0622137226164341, 0.0]","[28.220396041870117, 4.208050727844238, 0.21271538734436035]","[-0.8716338872909546, -0.2037646472454071, 0.12442746013402939]","[0.45823773741722107, 0.43711069226264954, -1.0419877767562866, 0.4993109405040741, 0.9133806228637695, -2.142190933227539, 0.6913594603538513, 1.6542284488677979, -2.0794601440429688, -0.7397670149803162, 2.6568210124969482, -2.504347562789917]","[0.0474696084856987, 0.06714785099029541, -0.07275859266519547]","[0.024979528039693832, 0.14298291504383087, 0.29135221242904663]","[-0.23620107769966125, 0.5033575892448425, -1.1723111867904663, -0.1703459620475769, 0.09701701998710632, -0.8863667845726013, 0.14777378737926483, 0.19532115757465363, -0.000403020647354424, 0.21591490507125854, 0.07530360668897629, 0.006356654688715935]","[-0.20235751569271088, 0.749547004699707, -0.6302623748779297]","[[28.485658645629883, 4.287131309509277, 0.005569497123360634], [28.524187088012695, 3.978692054748535, 0.00034949093242175877], [27.93020248413086, 4.175783157348633, 0.019523313269019127], [27.955123901367188, 4.018174648284912, 0.030195171013474464]]",0
123,"[0.3604775667190552, 0.8239561319351196, 0.0012090414529666305, 0.0]","[3.4488930702209473, 4.099681377410889, 0.2129475474357605]","[-0.7749014496803284, -0.270578533411026, -0.002418078947812319]","[0.5034264922142029, 0.3656713664531708, -1.1370264291763306, 0.5554585456848145, 1.0863518714904785, -2.090242385864258, 0.6963011622428894, 1.7237290143966675, -2.137418508529663, -0.7843171954154968, 2.6927478313446045, -2.65813946723938]","[0.11840034276247025, 0.17490972578525543, 0.023057464510202408]","[-0.32003548741340637, -0.08891285955905914, 0.6513679623603821]","[-0.634115993976593, 0.2889031767845154, -0.12458192557096481, -0.6127433776855469, 0.4872796833515167, -1.1778510808944702, 0.3614267408847809, 0.13062803447246552, 0.5641569495201111, 0.31128641963005066, 0.26940053701400757, 0.24938546121120453]","[-0.2672889828681946, 0.674190104007721, -0.6884943246841431]","[[3.6969306468963623, 4.179020881652832, 0.01002626121044159], [3.7794179916381836, 3.879364252090454, 0.01357018481940031], [3.2006826400756836, 4.113641738891602, 0.010976474732160568], [3.1744656562805176, 3.9591495990753174, 0.010262544266879559]]",0
124,"[-0.7957689762115479, 0.14273333549499512, 0.0375470407307148, 0.0]","[19.38754653930664, 3.9190151691436768, 0.19030173122882843]","[-0.5113007426261902, -0.15322668850421906, -0.0750940814614296]","[0.29113805294036865, 0.042205940932035446, -1.1611450910568237, 0.9401426315307617, 1.0487101078033447, -1.9747360944747925, 0.6082884073257446, 1.9387799501419067, -2.151057004928589, -0.8344468474388123, 2.683598756790161, -2.3846309185028076]","[0.2651577889919281, -0.2929597496986389, 0.06153380870819092]","[0.472528338432312, -0.465460866689682, -0.5376945734024048]","[0.814734935760498, 1.249138355255127, -0.012649147771298885, -0.03964371979236603, 0.29008543491363525, 2.7233407497406006, 0.47336968779563904, 1.0758545398712158, 0.8058702945709229, -0.020405428484082222, -0.08360004425048828, 1.5373597145080566]","[-0.15262779593467712, 0.483579158782959, -0.8618909120559692]","[[19.610671997070312, 4.127668857574463, 0.023852545768022537], [19.78186798095703, 3.6882474422454834, -0.004142377525568008], [19.064096450805664, 3.9931674003601074, 0.01958918385207653], [19.053977966308594, 3.8209030628204346, 0.021204134449362755]]",0
125,"[0.3944324254989624, 0.6005058288574219, -0.1436053216457367, 0.0]","[19.63656234741211, 3.771625280380249, 0.20358580350875854]","[-1.0514743328094482, -0.08111957460641861, 0.28721070289611816]","[0.35918480157852173, 0.4345088005065918, -0.9407011866569519, 0.24620385468006134, 1.1796756982803345, -2.2827272415161133, 0.7834761738777161, 1.7248128652572632, -1.8500744104385376, -0.6060023903846741, 2.6414523124694824, -2.550283908843994]","[0.22425171732902527, 0.23340414464473724, 0.17661042511463165]","[-1.1242908239364624, -0.37260907888412476, 0.730169951915741]","[0.8765367269515991, 0.07771509140729904, 0.09216183423995972, -0.8773348927497864, 0.8508520722389221, -0.6053786277770996, -0.40594932436943054, 0.030995575711131096, -0.44943001866340637, 1.1293067932128906, -0.09864077717065811, 0.7786553502082825]","[-0.08103062957525253, 0.8653008341789246, -0.49465930461883545]","[[19.843883514404297, 3.792677879333496, -0.012567232362926006], [19.945247650146484, 3.5095067024230957, 0.03018300049006939], [19.348796844482422, 3.675886392593384, 0.045176099985837936], [19.330251693725586, 3.5117311477661133, 0.06674633920192719]]",0
126,"[-0.49831563234329224, -0.8965637683868408, -0.023666681721806526, 0.0]","[28.055681228637695, 4.439072608947754, 0.18874351680278778]","[-0.691127598285675, -0.21740683913230896, 0.04733337089419365]","[0.3349003493785858, 0.22804369032382965, -1.1248666048049927, 0.8191842436790466, 1.0029723644256592, -2.067452907562256, 0.6151944398880005, 1.7739282846450806, -2.1100809574127197, -0.8445714116096497, 2.6654481887817383, -2.5580317974090576]","[-0.13604170083999634, -0.2762000858783722, -0.15074171125888824]","[0.8441749811172485, 0.2078176736831665, -0.5969747304916382]","[0.544049859046936, -0.10944011807441711, -1.1617869138717651, 0.772896409034729, -0.9449300169944763, 1.8537546396255493, -0.09472233057022095, 0.41758888959884644, -1.137893557548523, 0.06000378727912903, -0.016566209495067596, -0.43129321932792664]","[-0.2156982272863388, 0.6224018931388855, -0.7523893117904663]","[[28.293670654296875, 4.608891487121582, 0.0038948545698076487], [28.426403045654297, 4.212307929992676, 0.0058976830914616585], [27.775875091552734, 4.442567348480225, -0.0018626489909365773], [27.764881134033203, 4.2820892333984375, -0.0007424503564834595]]",0
127,"[0.36259281635284424, 0.03716421127319336, -0.07537595927715302, 0.0]","[27.89894676208496, 4.106412887573242, 0.22284996509552002]","[-0.928446352481842, -0.2820029556751251, 0.15075191855430603]","[0.4582706093788147, 0.4100208878517151, -0.9520649909973145, 0.4234926104545593, 0.7568520307540894, -1.966834545135498, 0.7055860161781311, 1.7609312534332275, -1.928542137145996, -0.7286853194236755, 2.752354860305786, -2.59689998626709]","[0.07214710116386414, -0.032103780657052994, -0.1562509834766388]","[0.5837035179138184, 0.6500305533409119, -0.31788399815559387]","[-0.1361827850341797, -0.23042340576648712, -0.06056806817650795, 0.19640500843524933, 0.4389432668685913, -0.7129275798797607, -1.1339739561080933, -0.22365796566009521, -0.06650247424840927, -0.5038387775421143, -1.0605347156524658, 0.322587788105011]","[-0.2782800495624542, 0.769062876701355, -0.5754151940345764]","[[28.211284637451172, 4.154008865356445, 0.01790623925626278], [28.219512939453125, 3.8676886558532715, 0.0374261736869812], [27.642375946044922, 4.073818683624268, 0.011319245211780071], [27.60371971130371, 3.9012327194213867, 0.01772681623697281]]",0
128,"[-0.34926122426986694, -0.23287463188171387, 0.11317627876996994, 0.0]","[19.981685638427734, 4.103062152862549, 0.19865460693836212]","[0.4312772750854492, -0.083039291203022, -0.22635255753993988]","[0.8030905723571777, -0.039699625223875046, -1.1842145919799805, 0.6335284113883972, 1.079831838607788, -1.5877693891525269, 0.7517658472061157, 1.9057180881500244, -2.4372470378875732, -0.8629646301269531, 2.6391866207122803, -2.458503246307373]","[-0.0962091013789177, -0.7496219873428345, -0.0986921638250351]","[3.418882369995117, 1.0244108438491821, 0.7677856087684631]","[-0.727061927318573, -1.2041939496994019, -1.0653753280639648, -0.4645812511444092, 0.06307896971702576, 0.10810250788927078, 2.001880407333374, -1.15012788772583, -0.32116371393203735, -0.02435082569718361, -0.1963963657617569, -0.007515088655054569]","[-0.08294389396905899, -0.41659098863601685, -0.9053022861480713]","[[20.166709899902344, 4.408486843109131, 0.1719287931919098], [20.432584762573242, 4.199823379516602, 0.02896466851234436], [19.687227249145508, 4.293420791625977, 0.1297970563173294], [19.721561431884766, 4.190485954284668, 0.0245998352766037]]",0
129,"[-0.24772143363952637, 0.02413308620452881, 0.027407096698880196, 0.0]","[19.972124099731445, 4.698457717895508, 0.21706996858119965]","[-0.5682904124259949, -0.2687665820121765, -0.05481419712305069]","[0.4329778552055359, 0.2843000292778015, -1.10683012008667, 0.6550483703613281, 0.9745120406150818, -1.9139670133590698, 0.7466292381286621, 1.6989237070083618, -2.1829638481140137, -0.8396412134170532, 2.642869472503662, -2.5286431312561035]","[0.21455378830432892, -0.036911338567733765, -0.0899786427617073]","[0.01578996516764164, 0.1447763890028, 0.012976625002920628]","[0.19283649325370789, 1.0472277402877808, -1.405482292175293, 0.4408439099788666, 0.7367521524429321, -0.08310666680335999, 0.26621630787849426, 0.6445999145507812, 0.39163511991500854, -0.14823126792907715, 0.28537824749946594, 0.9358522295951843]","[-0.26554250717163086, 0.5188702940940857, -0.8125640749931335]","[[20.231929779052734, 4.840026378631592, 0.01549823023378849], [20.3228816986084, 4.497992038726807, -0.003185939509421587], [19.698848724365234, 4.7439422607421875, 0.013394857756793499], [19.712223052978516, 4.608000755310059, -0.009323973208665848]]",0
130,"[-0.9012001156806946, -0.16951054334640503, 0.014296293258666992, 0.0]","[20.12933349609375, 3.8300466537475586, 0.20306235551834106]","[-0.6520142555236816, -0.3295619487762451, -0.028592590242624283]","[0.4384140968322754, 0.23192420601844788, -1.043971061706543, 0.6216512322425842, 0.8298677206039429, -1.9770413637161255, 0.692833423614502, 1.5818930864334106, -2.2944765090942383, -0.8343502283096313, 2.635784387588501, -2.607351779937744]","[0.07149027287960052, -0.08827721327543259, 0.013834916986525059]","[0.2122153639793396, 0.06573902815580368, -0.49742239713668823]","[0.3569183349609375, 0.18546666204929352, 0.03550601378083229, 0.5309562683105469, 0.43201398849487305, 0.9298827648162842, -0.5182430148124695, 0.2987304627895355, 0.24644732475280762, -0.5341777205467224, -0.4303622841835022, 0.5245364308357239]","[-0.32362857460975647, 0.5741337537765503, -0.7520866990089417]","[[20.435705184936523, 3.9467296600341797, 0.029413333162665367], [20.50246238708496, 3.613992691040039, 0.0184911098331213], [19.884246826171875, 3.85558819770813, -0.013743311166763306], [19.916547775268555, 3.7101800441741943, -0.010515337809920311]]",0
131,"[0.030727148056030273, 0.5994377136230469, -0.14605002105236053, 0.0]","[11.659485816955566, 4.455933570861816, 0.21313121914863586]","[-0.8773959279060364, -0.25542527437210083, 0.29210013151168823]","[0.4185214340686798, 0.34731578826904297, -0.9828958511352539, 0.5190370082855225, 0.9335371851921082, -2.097219705581665, 0.6605742573738098, 1.6954466104507446, -2.1307127475738525, -0.7190141677856445, 2.628124713897705, -2.5903944969177246]","[0.13791723549365997, 0.005292512010782957, 0.1722918152809143]","[-0.10548141598701477, -0.32552608847618103, -0.16942261159420013]","[0.5729396343231201, 1.0580201148986816, 0.6679889559745789, -0.21086004376411438, 0.6262980699539185, 0.8711625337600708, -0.3791067898273468, 0.12197429686784744, 0.9144980907440186, 0.02572723478078842, -0.7921268343925476, 0.9709252715110779]","[-0.2526569068431854, 0.7441248893737793, -0.6184188723564148]","[[11.912880897521973, 4.57924747467041, 0.009896722622215748], [12.031033515930176, 4.275297164916992, 0.028728634119033813], [11.407490730285645, 4.380125522613525, 0.009506700560450554], [11.439169883728027, 4.223821640014648, 0.030565384775400162]]",0
132,"[0.3071378469467163, -0.10861492156982422, -0.047488875687122345, 0.0]","[3.46000337600708, 3.7384836673736572, 0.18928806483745575]","[-0.5518465042114258, -0.2619810402393341, 0.09497775137424469]","[0.4195359945297241, 0.10011359304189682, -1.10518479347229, 0.763729453086853, 0.9325872659683228, -2.0679471492767334, 0.6572586894035339, 1.6872239112854004, -2.3671422004699707, -0.8588813543319702, 2.6513216495513916, -2.6316730976104736]","[-0.19654980301856995, -0.10511336475610733, -0.03389627858996391]","[0.5033497214317322, -0.006201157812029123, -0.20497173070907593]","[-0.031103353947401047, -0.314968466758728, -0.36543601751327515, 0.005368791986256838, -1.0370006561279297, 0.8680070638656616, -0.07685386389493942, -0.31485694646835327, -0.7049842476844788, 0.1806124895811081, -0.244089737534523, -0.7538589239120483]","[-0.25899451971054077, 0.5063721537590027, -0.8225017189979553]","[[3.7059712409973145, 3.9412665367126465, 0.03627663105726242], [3.8890130519866943, 3.6012661457061768, 0.003922998905181885], [3.2023537158966064, 3.7441647052764893, -0.00632577994838357], [3.243177890777588, 3.5975425243377686, -0.002396523952484131]]",0
133,"[0.3136119842529297, 0.9086729288101196, 0.1061110869050026, 0.0]","[19.51403045654297, 3.834847927093506, 0.19231487810611725]","[-0.2798486649990082, -0.23170331120491028, -0.21222220361232758]","[0.7833878993988037, 0.050330039113759995, -1.2022523880004883, 0.6849321722984314, 1.0238430500030518, -1.824394702911377, 0.5934672355651855, 1.5424134731292725, -2.723376989364624, -0.8149203658103943, 2.7318670749664307, -2.4761383533477783]","[0.056576140224933624, 0.23519422113895416, 0.002672524657100439]","[-0.28876182436943054, -0.18085476756095886, 0.8864474892616272]","[-1.17896568775177, 0.5760350227355957, -1.5278843641281128, -0.6732825040817261, 0.46634629368782043, -1.8340131044387817, 0.08644817769527435, 1.3477493524551392, 0.029167572036385536, 0.27602043747901917, 0.7569460272789001, -0.16657644510269165]","[-0.22963565587997437, 0.2688288986682892, -0.9354133605957031]","[[19.7677001953125, 4.020143032073975, 0.022425074130296707], [19.942697525024414, 3.7589683532714844, -0.008600110188126564], [19.237695693969727, 3.9751415252685547, 0.01615794561803341], [19.31431007385254, 3.766690969467163, 0.04754168167710304]]",0
134,"[-0.5037800073623657, 0.5246825218200684, -0.06438940763473511, 0.0]","[27.8681583404541, 3.570208787918091, 0.2520267963409424]","[-0.7314837574958801, -0.3341940939426422, 0.1287788301706314]","[0.5255029201507568, 0.36740842461586, -1.1009551286697388, 0.6079502701759338, 1.049380898475647, -1.9127813577651978, 0.7164942026138306, 1.7313096523284912, -2.0752151012420654, -0.802751362323761, 2.638275384902954, -2.6890714168548584]","[0.089989572763443, 0.18096250295639038, 0.05461929738521576]","[-0.03660999611020088, -0.3392154574394226, 0.7890820503234863]","[-1.0790984630584717, 0.29761919379234314, 0.1887223869562149, -1.0918301343917847, 0.4128759503364563, -1.20371413230896, 0.520378828048706, 0.3998253345489502, 0.4043521583080292, 0.02665979415178299, 0.6914564967155457, 0.1306876838207245]","[-0.3280079662799835, 0.6310187578201294, -0.7030118703842163]","[[28.108102798461914, 3.7013566493988037, 0.038296718150377274], [28.234312057495117, 3.414842367172241, 0.05481613054871559], [27.640775680541992, 3.5528364181518555, 0.038037605583667755], [27.617876052856445, 3.404101848602295, 0.016616886481642723]]",0
135,"[-0.43490105867385864, 0.029216647148132324, 0.0018455786630511284, 0.0]","[12.058259010314941, 4.620724678039551, 0.2027323991060257]","[-0.7416649460792542, -0.3088187873363495, -0.003691155696287751]","[0.4283316135406494, 0.26215478777885437, -1.0509955883026123, 0.657595157623291, 1.0982215404510498, -2.092794179916382, 0.607084333896637, 1.7754123210906982, -2.1711490154266357, -0.7953763604164124, 2.6803014278411865, -2.6935741901397705]","[-0.32440468668937683, 0.026691336184740067, 0.1294422149658203]","[-0.25808775424957275, -0.24337370693683624, -0.09646914154291153]","[0.32304126024246216, 0.18047268688678741, 0.15725910663604736, -0.05651763454079628, -1.4541971683502197, 0.40760135650634766, -0.18014736473560333, -0.7239704728126526, -0.6312696933746338, -0.19855810701847076, -0.23429401218891144, -1.203921914100647]","[-0.3039335012435913, 0.643559992313385, -0.7024634480476379]","[[12.308889389038086, 4.731362819671631, 0.018374182283878326], [12.417417526245117, 4.384586811065674, 0.02615879476070404], [11.82522201538086, 4.6368632316589355, -0.005575342103838921], [11.785710334777832, 4.472243309020996, 0.0029653566889464855]]",0
136,"[-0.059888482093811035, 0.8956437110900879, -0.027339626103639603, 0.0]","[19.7528133392334, 4.402503490447998, 0.2322290688753128]","[-0.7604813575744629, -0.27704665064811707, 0.05467924848198891]","[0.3760676980018616, 0.35898810625076294, -1.0335593223571777, 0.5190697312355042, 1.255165457725525, -2.034674644470215, 0.7066124677658081, 1.7264313697814941, -1.9210950136184692, -0.7844988107681274, 2.719113349914551, -2.7233173847198486]","[-0.10825061053037643, -0.22073815762996674, -0.1092710793018341]","[0.344245046377182, 0.5059046149253845, -0.927073061466217]","[0.934628963470459, -0.205349862575531, -1.182055950164795, 1.4397307634353638, -0.596077561378479, 1.0332255363464355, -0.9814311861991882, -0.24680756032466888, -0.6292787790298462, -0.32466378808021545, -0.8356915712356567, -0.006312341429293156]","[-0.27351611852645874, 0.6629865765571594, -0.6968771815299988]","[[19.956527709960938, 4.488158226013184, 0.01465972326695919], [20.08270263671875, 4.160782337188721, 0.040177568793296814], [19.518051147460938, 4.4071149826049805, 0.03256688266992569], [19.44993782043457, 4.247193336486816, -0.00018460326828062534]]",0
137,"[-0.957759439945221, 0.9251368045806885, -0.1059289425611496, 0.0]","[3.5385091304779053, 3.908353090286255, 0.2207709103822708]","[-0.8396159410476685, -0.31578052043914795, 0.2118579000234604]","[0.46633169054985046, 0.39560049772262573, -0.955608069896698, 0.4284268319606781, 0.8927709460258484, -1.9843891859054565, 0.7046696543693542, 1.7342326641082764, -1.96400785446167, -0.7556902766227722, 2.7058396339416504, -2.5789003372192383]","[-0.0005371797597035766, -0.05951696261763573, -0.14044871926307678]","[0.07156917452812195, 0.6149557828903198, -0.3605313301086426]","[-0.40207362174987793, -0.16577835381031036, -0.09390892833471298, 0.8489313721656799, 0.14137093722820282, -0.49657174944877625, -0.6054791808128357, -0.3978189527988434, -0.1811077892780304, -0.05020268261432648, -0.6803693175315857, -0.01743071898818016]","[-0.3105584979057312, 0.7075799107551575, -0.6347312927246094]","[[3.8208842277526855, 3.9956166744232178, 0.016847219318151474], [3.8867409229278564, 3.7199034690856934, 0.022794023156166077], [3.287321090698242, 3.8650918006896973, 0.0011841037776321173], [3.2774369716644287, 3.6998720169067383, -0.007087386213243008]]",0
138,"[-0.6576985120773315, -0.6868293285369873, -0.04965192824602127, 0.0]","[3.3114187717437744, 3.9503767490386963, 0.21934381127357483]","[-0.6028121709823608, -0.23242324590682983, 0.09930385649204254]","[0.3908574879169464, 0.17608150839805603, -1.1434282064437866, 0.7792633771896362, 0.9546455144882202, -2.0200679302215576, 0.638721764087677, 1.8140639066696167, -2.079413652420044, -0.8670708537101746, 2.64631724357605, -2.572406768798828]","[0.16057999432086945, -0.28209781646728516, -0.10222743451595306]","[0.5984631776809692, 0.01067126914858818, -0.5498746037483215]","[0.717918872833252, 0.8290795087814331, -1.0045576095581055, 0.7825212478637695, 0.33980339765548706, 1.8883898258209229, 0.2534612715244293, 0.8534358739852905, 0.02513088844716549, 0.06590533256530762, 0.16989295184612274, 1.0213351249694824]","[-0.2303362786769867, 0.5517162084579468, -0.8015947341918945]","[[3.547024965286255, 4.146732330322266, 0.040725693106651306], [3.7157607078552246, 3.788454294204712, 0.026405073702335358], [3.037003517150879, 3.9461896419525146, 0.02728995308279991], [3.020839214324951, 3.792586088180542, 0.012369677424430847]]",0
139,"[0.012677311897277832, 0.8585652112960815, -0.1428767442703247, 0.0]","[20.05609703063965, 3.7224936485290527, 0.20918162167072296]","[-0.8456149101257324, -0.28541380167007446, 0.285753458738327]","[0.470725417137146, 0.3199358582496643, -1.0239495038986206, 0.5054657459259033, 0.8274564743041992, -2.0872936248779297, 0.6249657869338989, 1.6549415588378906, -2.2300033569335938, -0.6748908758163452, 2.651798725128174, -2.5571577548980713]","[0.3164505958557129, 0.13883358240127563, 0.0773901492357254]","[-0.49718809127807617, -0.044990960508584976, 0.34894877672195435]","[-0.1730385571718216, 0.7644045352935791, 0.11446255445480347, -0.41475746035575867, 1.4536793231964111, -1.067734956741333, 0.048971567302942276, 0.49981462955474854, 1.277260661125183, 0.7400631904602051, -0.5534852147102356, 1.2684664726257324]","[-0.28155454993247986, 0.7181035876274109, -0.6364388465881348]","[[20.333398818969727, 3.8571555614471436, 0.023269303143024445], [20.443567276000977, 3.572432041168213, 0.025029167532920837], [19.79949188232422, 3.6591780185699463, -0.005225839093327522], [19.861528396606445, 3.499372720718384, 0.03044469654560089]]",0
